file_name,predicted_class_id,logits
103.wav,5,"[ 8.2226336e-01  5.6617573e-02  2.1123292e-01 -8.4718108e-02
  3.9014992e-01  1.2728285e+01 -1.1790395e+00 -2.4717584e+00
 -1.4738357e-01 -5.7229048e-01 -2.6241865e+00 -3.1062737e+00
  3.4367865e-01  1.6624033e+00 -6.9837117e-01  2.6917889e+00
  2.0599163e+00 -1.1524727e+00 -3.8172871e-01 -3.3195880e-01
  8.2137990e-01  1.0448582e+00 -1.3921757e+00 -8.8878065e-01
 -6.3900131e-01  1.0949788e+00  1.6952890e-01  4.9849266e-01
  7.5685531e-01  1.6982244e+00 -1.4145586e+00  8.6067319e-03
  6.4817441e-01 -3.1838286e+00  1.4453933e+00 -1.5380380e+00
 -1.0195197e+00  1.3923506e-01 -2.0379550e+00 -1.9679396e+00
 -6.8863338e-01 -1.5379643e+00 -4.8287392e-01  1.3135514e-01
  1.6694221e+00 -5.8102620e-01  1.0413141e+00 -1.8797177e-01
 -6.3368440e-02 -1.5318916e+00 -7.7514052e-03 -2.3202994e+00
 -6.3144213e-01 -1.1507202e+00  1.8024445e-03  1.3765967e+00
 -8.3509785e-01  1.6812727e+00 -4.2858136e-01 -5.3548282e-01
 -1.7783190e+00 -4.1901267e-01  1.5753491e-01  6.3113010e-01
 -4.6443206e-01 -2.1895766e-02]"
104.wav,29,"[-1.50740027e+00 -3.63780558e-02 -2.54992634e-01  4.13544893e-01
  1.81461513e-01 -5.56803167e-01  8.01376998e-02 -1.59630060e+00
 -1.40795827e+00 -1.68136823e+00 -7.02287436e-01 -8.73203754e-01
  4.40373659e-01 -6.14348114e-01 -1.94014215e+00 -7.67144799e-01
 -2.10177124e-01 -1.04712617e+00 -2.23148465e-02 -1.82046890e+00
  2.92937517e-01 -2.23208356e+00 -9.95420098e-01 -1.01546538e+00
 -5.89396358e-02 -1.34677446e+00  8.48130882e-01 -1.80812567e-01
  1.45027530e+00  1.49903278e+01 -5.78781247e-01 -1.00462818e+00
  1.54356730e+00  4.73195314e-02 -8.37531328e-01 -1.45401955e+00
  8.43927503e-01 -1.83594930e+00 -4.30893898e-03  5.22780061e-01
 -1.80555403e-01 -5.83908975e-01  2.79715300e-01 -2.56831050e-01
 -1.34204054e+00 -1.30208403e-01 -5.10462224e-02 -3.81689608e-01
  1.54193974e+00 -1.71776369e-01 -3.40942323e-01 -2.31897354e-01
 -1.59623921e+00 -5.39560795e-01  5.21466374e-01 -1.59027457e-01
  7.12236285e-01 -1.27336001e+00 -5.77627242e-01  7.49025345e-02
 -9.60562587e-01 -7.81626642e-01 -1.67924690e+00 -1.03676915e-02
 -6.94890857e-01 -5.07345378e-01]"
104.wav,29,"[-1.47980392e+00  2.60578394e-02 -2.71524578e-01  5.68705082e-01
  2.27309108e-01 -3.56322050e-01  1.28075570e-01 -1.55159628e+00
 -1.57288361e+00 -1.59467959e+00 -6.23020589e-01 -7.21209049e-01
  9.94472980e-01 -4.16237175e-01 -1.95598352e+00 -5.53916574e-01
  1.84317291e-01 -1.10270786e+00  4.72068191e-02 -1.71865475e+00
  3.59776974e-01 -2.30841541e+00 -9.52889681e-01 -1.07705832e+00
  1.96809530e-01 -1.14681852e+00  7.91385710e-01 -3.07527959e-01
  1.23458934e+00  1.48719110e+01 -6.55180216e-01 -1.05126941e+00
  1.74215281e+00  9.64225531e-02 -6.85890853e-01 -1.56871164e+00
  7.55889356e-01 -1.79110420e+00  2.03267932e-01  4.14967954e-01
 -1.02390446e-01 -8.26514184e-01 -1.24357104e-01 -2.90536225e-01
 -1.40236533e+00 -2.90801316e-01 -3.58763337e-03 -1.66338608e-02
  1.68777299e+00 -5.67192584e-02 -4.57333386e-01 -2.25871474e-01
 -1.56216550e+00 -3.63903701e-01  6.66081846e-01 -6.64685071e-02
  4.89868402e-01 -1.36285698e+00 -9.19783354e-01  3.39653157e-02
 -9.83126521e-01 -9.02473450e-01 -1.84966290e+00  9.71379876e-02
 -5.76831162e-01 -5.99465549e-01]"
104.wav,29,"[-1.5936111   0.07552353 -0.21059111  0.46251082  0.18131763 -0.49871853
  0.19858366 -1.617397   -1.5452352  -1.4990393  -0.59734803 -0.5357724
  0.88859487 -0.7217959  -1.8237636  -0.78129464  0.16712624 -1.0218179
  0.1040271  -1.7915914   0.40984762 -2.3500965  -0.7938981  -1.2155161
  0.12661265 -1.49475     0.6767982  -0.44494206  1.1422619  14.838133
 -0.6745477  -1.137923    1.7426386   0.2205842  -0.68493176 -1.5717778
  0.73983157 -1.9570975   0.321342    0.36788008 -0.24813575 -0.58935827
 -0.103652   -0.27882308 -1.4143682  -0.0907841   0.07272249 -0.16455851
  1.5498259  -0.10496317 -0.46910468 -0.19052356 -1.5707067  -0.4048305
  0.45164394 -0.0169521   0.6365323  -1.2818122  -0.85276604  0.22581312
 -1.0572017  -0.83748555 -1.7440665   0.06842393 -0.6842917  -0.4794828 ]"
104.wav,29,"[-1.6890574   0.1576826  -0.29771236  0.4127216   0.33105832 -0.69595635
  0.04471929 -1.6689272  -1.719739   -1.4901414  -0.63178146 -0.51033795
  0.744148   -0.57596606 -1.7637148  -0.498846    0.01900154 -0.8077139
  0.12155414 -1.6849741   0.10952973 -2.3085947  -0.96764183 -1.2264485
  0.18650943 -1.407436    0.81905264 -0.58460057  1.3019472  14.781949
 -0.6838778  -1.0517588   1.565686    0.08196352 -0.7938026  -1.5528212
  0.6811799  -1.9437025   0.30082652  0.62873095 -0.39315715 -0.6646078
 -0.13264507 -0.26389366 -1.3626592  -0.03363478  0.14641476  0.04178093
  1.8077154   0.09364074 -0.23881558 -0.34292465 -1.4189519  -0.39566967
  0.69439435 -0.10761321  0.6082469  -1.4382255  -0.99931073  0.19934878
 -0.94631636 -1.0193827  -1.8059231   0.09171958 -0.44026124 -0.36784148]"
105.wav,12,"[-3.0948657e-01 -1.2641255e+00 -1.5692574e+00 -1.1017587e+00
 -8.8693136e-01  1.4575105e+00  4.6907103e-01 -2.2520485e+00
  1.8442469e+00 -3.8420823e-01 -2.0251286e-01 -2.4368474e+00
  1.3041750e+01 -8.1840074e-01 -3.5994583e-01  2.1386999e-01
  2.0075721e-01 -1.9330329e-01  1.5426084e-01  1.2595339e+00
 -1.8064054e+00 -4.3790022e-01 -5.0878626e-01  5.4354119e-01
  1.7354224e-02  4.8809326e-01  4.5348387e+00 -3.1528798e-01
  8.2002330e-01 -1.7778188e-01  4.5300737e-01  9.5427692e-02
 -9.4250935e-01 -3.5319629e+00 -6.7574263e-02 -4.1886342e-01
 -4.6568242e-01  5.9270221e-01 -4.6480358e-01 -1.0452189e+00
  1.2538195e-02  3.7868351e-02 -5.2393389e-01 -1.1018606e+00
  2.4151114e-01 -1.4447598e+00  8.1147313e-02 -8.5527039e-01
 -7.4029225e-01 -1.1992919e+00  7.3691565e-01 -8.6026263e-01
 -1.2296978e+00 -3.5873175e-01 -4.4063777e-02  5.1347804e-01
 -1.1305404e+00 -4.1350543e-01 -1.2402486e+00 -5.4937738e-01
 -5.6194252e-01 -6.1801350e-01 -1.6270915e+00 -4.6362817e-01
 -7.6624691e-02  6.2517107e-01]"
105.wav,44,"[-1.0751286  -1.2517991  -1.7949364  -1.8582013  -2.0076895   0.8150917
  0.6237284  -0.9007434  -0.5875741   1.2500726   1.0833389   1.1080203
  1.5014069   0.0416078  -1.6415386  -1.3121419  -0.6572199   0.9930625
 -1.4705198  -1.3798094  -1.1293585  -0.72870123 -0.5510944   1.431731
 -1.8107057  -1.198357   -0.81472576  0.6410431  -0.9916891  -0.4525151
  0.859947    0.3666674  -1.8138766  -0.1593487  -0.0576157  -1.5655941
  1.1984031   0.955031    0.32537615  1.3443955  -0.42590547  1.2532376
  0.28080633  0.05770418  3.5746496  -1.4551277  -1.013392   -1.8342042
 -1.5014297  -1.9223866  -0.9567599  -1.0711901  -1.7000622  -1.2132714
  1.8219771   0.7032172   2.3734841  -1.2474451   0.218135   -0.5644239
  0.5864667   0.66487294 -1.7139573  -0.21989971 -2.2032568  -1.0896883 ]"
106.wav,38,"[-2.2104201e-01 -1.8272619e+00 -1.7901389e-01 -8.2385683e-01
 -3.4195030e-01 -6.0774785e-01 -2.2596422e-01 -1.2607607e+00
  8.8070489e-02  2.4550705e+00 -1.2862618e-01 -1.8318398e+00
  7.5674039e-01  5.3661051e+00 -1.6109102e+00  3.7331364e-01
  6.1382943e-01 -7.2651076e-01 -1.1896303e+00  6.6980645e-02
 -3.4881100e-01 -1.6340836e+00  9.4698858e-01 -2.7566031e-01
  7.7066338e-01 -8.5214192e-01 -3.4834024e-01  8.9214224e-01
 -3.4134045e-01  1.6041001e+00 -1.6093571e+00  1.4699697e-03
 -1.8424872e+00 -2.1662593e+00 -1.5235374e+00  1.8480216e-01
 -7.8959727e-01 -7.1616873e-02  1.2646176e+01  2.9177117e+00
  5.8428925e-01 -1.4453609e+00  3.3870003e-01  1.3106352e+00
  2.0729306e+00 -7.0058948e-01 -1.1309795e+00 -4.4409502e-01
  5.8015275e-01 -4.2875001e-01 -1.8397444e-01 -1.5511279e+00
 -5.3118300e-01 -9.6093333e-01  6.7157127e-02  8.0947477e-01
 -5.6261384e-01 -1.7345351e+00 -1.2463375e+00 -6.7300481e-01
 -2.5977054e+00 -5.7984328e-01 -8.2907498e-01  1.7922555e+00
 -1.6707669e+00 -1.5531328e-01]"
106.wav,38,"[-2.2582300e-02 -1.4130369e+00  3.9232230e-01 -5.6022561e-01
 -1.3200347e+00 -8.8638896e-01 -2.0829207e-01 -6.0612297e-01
 -5.2880818e-01  2.2791753e+00  1.0079834e-01 -9.6855533e-01
  9.7655460e-02  7.3476124e-01 -1.3777405e+00  7.2901535e-01
  7.8135312e-01 -6.5672708e-01 -1.3138047e+00 -3.0500078e-01
  1.4038482e-01 -1.4731886e+00  6.2680042e-01  8.9174509e-04
  1.1841266e+00 -1.3039527e+00  6.0510641e-01  1.2216187e+00
  2.0831367e-01  2.3292596e+00 -1.3443912e+00 -5.1197731e-01
 -1.7357683e+00 -2.7220140e+00 -1.6790231e+00 -2.3334268e-01
 -5.2308679e-01  4.3373454e-01  1.3400109e+01  2.2703135e+00
  1.7516876e+00 -1.1903868e+00  3.3139685e-01  1.1482449e+00
  9.9481225e-01 -9.0499020e-01 -1.0069947e+00 -3.6037117e-01
  2.5214934e-01 -9.2408061e-01  2.7436846e-01 -1.8362615e+00
 -3.2378265e-01 -5.6224972e-01 -6.4215559e-01  8.4583390e-01
  5.0200766e-01 -1.3713144e+00 -1.3704515e-01 -7.6784742e-01
 -1.9848553e+00  2.3232791e-01 -8.4445131e-01  1.5888500e+00
 -1.0327982e+00  2.3111631e-01]"
106.wav,38,"[ 0.21413012 -1.6342685   0.8493743  -0.8360555  -0.99503636 -0.65559757
  0.63381565 -1.111462   -1.0356228   1.5078689  -0.07259408 -0.78643644
 -0.32313648  3.7182546  -0.9884269   0.79218745 -0.1424661  -0.16760081
 -1.4180307  -0.8333184  -0.3409813  -0.4823019   0.41848588 -0.149131
  1.0019388  -2.0936987  -0.53375417  1.1670425   0.71524453  1.4016068
 -1.5235462  -0.4640457  -1.6496949  -2.8355083  -1.3176974  -0.21366575
 -0.43820715  0.577491   12.96429     2.8852456   0.4149874  -1.0677838
  0.44820413  0.6917563   1.4808434  -0.7248169  -1.2008469  -0.5325999
  0.3710346  -0.6459834   0.5137589  -1.8915315  -0.19117175 -1.0450809
 -0.4878056   0.39330518  0.25042617 -1.3179725  -0.72495556 -1.0955721
 -2.9241562  -0.7113522  -1.3497224   1.9142096  -0.8666792   0.3409375 ]"
107.wav,39,"[-6.08778954e-01  4.21130836e-01  2.10064828e-01 -6.47662044e-01
 -2.82781541e-01 -8.80123019e-01 -7.53611207e-01  6.23514891e-01
  2.82188475e-01  6.14674926e-01 -1.43455815e+00 -1.39339066e+00
 -6.04757786e-01  5.29852009e+00 -2.45490626e-01 -9.78526354e-01
  6.01265430e-02 -1.37160039e+00  2.80123353e-02 -1.38162386e+00
  2.47929156e-01  2.23345089e+00 -1.32853925e+00  5.07392287e-01
 -5.95443487e-01 -1.65483141e+00  1.81110084e-01  7.13148952e-01
  4.53193545e-01 -2.38652158e+00 -1.55793452e+00  2.15722576e-01
 -9.95385885e-01 -1.61465979e+00 -3.72752964e-01  2.18054980e-01
  2.02139765e-02 -1.90432656e+00 -1.50895727e+00  1.15410223e+01
  8.14153075e-01 -2.43170595e+00 -5.20355165e-01  1.58993691e-01
  2.78887296e+00 -6.44838214e-01 -3.40321124e-01 -4.47892189e-01
  2.11241931e-01  6.75706863e-02 -4.36247736e-02  7.77420402e-02
 -1.07235837e+00 -2.10340834e+00 -1.26338780e+00  5.22752702e-01
 -7.87743211e-01  9.26813483e-03  1.58654809e+00 -3.02443075e+00
 -7.17001021e-01  3.68743587e+00 -1.33294439e+00  9.75613117e-01
  1.03381254e-01 -6.63971364e-01]"
108.wav,61,"[-0.02295959  0.44759116 -0.33144513  0.3083244  -0.26792467 -0.9204224
 -1.4387237  -0.6034342  -1.7634165  -0.8667114  -1.5306134  -1.8253442
 -1.3397483   0.47991836 -0.45057055  0.6209315  -0.22049046 -2.5964966
 -0.7304482  -0.3087252   1.168954    1.8388132   0.17321038  1.279541
 -0.54822624 -0.7465589   0.900003    0.5461674  -0.53834814 -0.51300997
 -1.3552136   0.17669499 -0.19689678 -1.084178   -1.0744287   0.5115376
 -1.6488222  -1.1718829  -2.0223577   2.0919316   1.6073622  -0.25712714
  1.0681105   0.41686094  2.5633361  -1.3123724   0.26171196 -1.2760937
  0.7908461  -1.5520945  -1.3058202  -1.2905228  -1.6169858  -1.0020415
 -0.9425154   0.71550655 -0.6596103   0.41087744  3.6989806  -2.0954015
  1.2203399  13.129925   -0.67016375 -0.3380604   0.32100108 -1.0259883 ]"
108.wav,61,"[-0.592102   -0.11184019 -0.8520436   0.0358946   0.0248664  -0.51852834
 -0.40969655 -0.4492007  -0.6749415  -0.6700466  -0.6267418  -1.1717026
 -0.9610541  -0.03204563 -1.129203    1.106725    0.06555565 -1.7734518
 -0.89329493  0.0751695   0.31218913 -0.31796658  0.04214346  0.36586067
 -0.380758   -0.7700101   0.8771789   0.80221045 -1.075979   -0.23296413
 -0.6858345  -0.1035504  -0.21245937 -0.720187   -0.7991861   0.07002997
 -0.32726845 -0.4204882  -1.1414143   0.01633894  0.97416484  0.21656038
  0.2818519   0.28369564  0.87475663 -0.7661409   0.48694855 -0.62038344
 -0.16938801 -1.7820723  -0.92475265 -1.5236226  -1.903655   -0.9490298
 -1.8096621   1.2020204  -0.5068966   0.3800189   1.9264405  -1.3150661
  0.34660035 14.970829   -0.2922423  -0.43535942 -0.6587591  -0.71255994]"
108.wav,61,"[-0.60628843 -0.12994331 -0.503101   -0.06442243  0.12644646 -0.64271843
 -0.43675485 -0.60550326 -0.56886    -0.53280306 -0.44122094 -1.2105798
 -0.8367032   0.13894004 -1.2167318   1.2712375   0.02409297 -1.7969809
 -0.9349232  -0.04578561  0.21792442 -0.25591657  0.0309628   0.34159905
 -0.5450918  -0.8279159   0.92305464  0.7259058  -1.1349124  -0.2290091
 -0.6203456  -0.12744012 -0.23473862 -0.6853031  -0.77907777  0.13242969
 -0.12302743 -0.5193563  -1.0768389   0.33690482  0.8592623   0.04773208
  0.19446358  0.2021564   0.9058274  -0.68111336  0.36150295 -0.34455875
 -0.34741196 -1.6676114  -0.9252688  -1.5154909  -1.906848   -1.0461416
 -1.9046988   1.1450505  -0.5354007   0.18563935  1.8341286  -1.3348151
  0.10950691 14.834349    0.07417691 -0.50149405 -0.83432424 -0.7123163 ]"
108.wav,61,"[-4.3781900e-01 -2.3907495e-01 -2.6680031e-01 -2.3325801e-02
  3.3029288e-02 -6.8873262e-01 -3.5976094e-01 -6.3019639e-01
 -5.6496435e-01 -5.1498741e-01 -4.2185572e-01 -1.2112522e+00
 -7.3677778e-01 -7.2311282e-02 -1.1742806e+00  1.3476698e+00
 -1.2407720e-02 -1.5680330e+00 -8.8812387e-01  6.0621500e-03
  2.1607813e-01 -2.8258410e-01  4.7717690e-02  4.2400694e-01
 -5.2814227e-01 -7.9092896e-01  8.1686819e-01  7.0458186e-01
 -1.0840644e+00 -3.3490649e-01 -5.8292216e-01 -1.2053692e-01
 -6.9622725e-02 -7.8799427e-01 -7.0231563e-01  4.1870028e-02
 -3.9025195e-02 -5.5671310e-01 -1.1830271e+00  3.8545555e-01
  9.8337388e-01 -3.5321951e-02  6.6966236e-02  8.7099865e-02
  8.3130985e-01 -6.9905740e-01  9.7263582e-02 -2.5486732e-01
 -5.2077305e-01 -1.6173247e+00 -8.4293008e-01 -1.5477769e+00
 -1.8803248e+00 -1.0128982e+00 -1.9542494e+00  9.8686039e-01
 -5.2718848e-01  2.5762188e-01  1.9287982e+00 -1.2603087e+00
  1.8969733e-01  1.4694745e+01  2.5081670e-01 -4.5180005e-01
 -8.1846797e-01 -7.2746307e-01]"
108.wav,61,"[-1.0272391e-01 -1.7738223e-02 -3.8398355e-01  4.8644245e-02
  7.1046054e-02 -8.7371421e-01 -6.8892241e-01 -5.7725596e-01
 -1.0250164e+00 -4.8959136e-01 -4.6106198e-01 -1.1938818e+00
 -1.0693253e+00  3.3772391e-01 -1.0357538e+00  1.2795877e+00
 -1.4179173e-01 -1.8068278e+00 -8.5923290e-01 -9.1338694e-02
  2.0386110e-01  5.6430891e-02  1.3223141e-01  5.7523888e-01
 -2.4183881e-01 -9.3517125e-01  6.1036283e-01  8.8613081e-01
 -7.9161930e-01 -6.8257684e-01 -8.1163955e-01 -9.1292262e-03
 -2.6074934e-01 -9.9542260e-01 -8.2234883e-01  1.8366726e-01
 -1.2898991e-01 -6.0159159e-01 -1.3484620e+00 -1.5593800e-01
  1.0353416e+00  4.7542229e-02  4.0626889e-01  4.1186661e-01
  1.4731905e+00 -7.9437500e-01 -1.4612834e-01 -4.6526995e-01
 -4.5479900e-01 -1.7252772e+00 -1.0461063e+00 -1.5781924e+00
 -1.7589169e+00 -9.8686826e-01 -1.6958363e+00  9.6611005e-01
 -5.2667254e-01  2.7184463e-01  2.2207310e+00 -1.4895891e+00
  6.5548921e-01  1.4768263e+01  1.5294373e-01 -6.0768187e-01
 -2.6750535e-01 -7.7174562e-01]"
109.wav,37,"[ 0.43649432  1.1250352  -1.4847014   1.2073606   0.15979949  0.1724042
 -2.1336038  -1.8105422   1.5636511  -0.35873595 -1.3338952  -1.744877
  3.5032382   1.2015924  -0.45347413  0.20556304  3.2335062  -1.5948651
 -0.45195082 -0.24438864 -0.7761564  -0.58324844 -0.3099391  -0.19868584
  0.14461362  1.1473649   4.394863   -1.319766    0.92175996 -1.0107253
  0.22182328  0.23276657  0.8368547  -4.076676    1.2624177   0.6976813
 -0.7611242  11.892584    1.3476782  -2.9415247   2.8884068  -1.7167135
 -0.74566513  0.22932243  0.1989637  -1.6374395  -0.5421417   0.06825721
  0.546019   -1.8451009  -0.19769102 -1.2747245  -0.37370178 -0.45496652
 -1.6196494   0.27081364  1.282427   -0.42388937  0.97232443 -1.1238117
 -0.59509104  0.5159834  -1.1792581  -0.13999018 -0.50100225  0.17140394]"
109.wav,37,"[ 0.46307462  1.3981558  -1.7427561   1.1934797   0.11585061  0.87827295
 -2.582935    0.03799838  0.2550212  -0.8087229  -1.194838   -0.94145036
  2.537774    0.6832069   0.04650055  0.48903617  3.189583   -1.3849922
 -0.29979196 -1.39728    -0.32693636 -0.90953875 -0.7044287  -0.5404846
 -0.67158425  1.3501343   4.8716035  -1.0335953   0.41954392 -0.6838747
 -0.22495483  0.70390177  1.2802465  -4.110315    1.1681209   0.68941015
 -0.8195663  12.372407   -0.07381324 -1.7140888   2.511371   -1.6434057
 -0.61815494  0.31492218 -0.07373911 -1.6190937  -0.5782417   0.33024177
  0.16439    -1.1648439  -0.26539972 -1.3021554  -0.41084704 -0.02510834
 -1.5045781  -0.01485538  0.4681852  -0.63106775  2.543507   -1.6146402
 -1.4046776  -0.5985893  -0.99399155 -0.27303585 -0.23869032 -0.4144847 ]"
11.wav,37,"[ 1.97541058e-01  1.12948418e+00 -1.58495426e+00  7.32559562e-01
 -1.02743261e-01  1.37145430e-01 -1.81494224e+00 -1.87768555e+00
 -1.66263245e-02 -5.52092612e-01 -1.49944782e+00 -1.70359671e+00
  3.06407356e+00  6.97374165e-01  2.36954510e-01 -5.40970623e-01
  2.60375214e+00  1.32378370e-01 -3.75282407e-01 -1.19817033e-02
 -1.02609050e+00  1.30279958e-01 -2.20841125e-01 -9.08374548e-01
 -4.71303225e-01  1.70000446e+00  4.53835011e+00 -1.95370984e+00
  6.94530368e-01 -1.51938653e+00  4.39976513e-01  4.63440418e-02
  1.14294994e+00 -4.33219814e+00  1.67835689e+00  3.42467368e-01
 -9.24360335e-01  1.25027599e+01  8.70747626e-01 -2.32375836e+00
  2.64211512e+00 -1.19024289e+00 -1.24513006e+00 -4.36097413e-01
  7.66156733e-01 -1.76729691e+00 -7.71682739e-01 -1.05023101e-01
  4.61114764e-01 -1.55259717e+00 -2.41188258e-01 -1.54043770e+00
 -3.16104531e-01 -5.78640521e-01 -1.25895929e+00  6.77242398e-01
  1.18723714e+00 -4.24434721e-01  1.22524369e+00 -6.67475045e-01
 -6.10150218e-01  3.06379050e-02 -1.30730081e+00  6.92514032e-02
 -1.11611438e+00 -1.04296446e-01]"
11.wav,37,"[ 7.23370492e-01  1.24900830e+00 -1.80735338e+00  1.39920878e+00
  1.15133122e-01  2.71227151e-01 -1.98535800e+00 -1.48543084e+00
  2.43778229e-02 -1.50983500e+00 -1.95281744e+00 -1.56356704e+00
  2.05701113e+00  2.44355798e-01 -1.57753468e-01  3.20674777e-01
  2.69667435e+00 -9.74805713e-01 -4.95598346e-01 -4.36486840e-01
 -1.27151906e+00 -8.67240131e-03 -5.93571007e-01 -4.06941235e-01
  5.22366092e-02  1.45019245e+00  5.31164742e+00 -1.23408246e+00
  1.31925368e+00 -1.12609327e+00 -2.04738796e-01  1.05482616e-01
  2.69259721e-01 -4.37831736e+00  9.63972509e-01  1.93954349e-01
 -4.60572541e-01  1.19304714e+01  1.30666482e+00 -2.56170893e+00
  1.56205809e+00 -9.21090126e-01 -1.57849479e+00 -5.23964643e-01
  9.84265655e-03 -1.31314766e+00 -2.35711634e-02  2.93230265e-01
  4.41545993e-01 -1.99889982e+00 -4.22051638e-01 -1.57861745e+00
 -3.70991230e-01 -1.61229968e-01 -1.51941538e+00  5.52576184e-01
  2.34154940e+00 -3.56114715e-01  2.79143953e+00 -4.73815769e-01
 -1.00608206e+00  4.64813113e-01 -1.50819087e+00  2.31145680e-01
 -9.61083174e-01  6.73487842e-01]"
11.wav,37,"[ 0.5285445   1.5001885  -1.2239103   1.9795249   0.37114343  2.7057
 -2.8255208  -0.13568296  0.92683464 -0.61366075 -2.1565871   0.22383004
  0.68983567  0.19781622  0.66624737  2.2346344   3.4670935   1.9200826
  0.2842496  -0.73684096  0.10378738 -0.7471503  -0.7440784  -0.71152294
 -0.25569487  4.311543    0.9647279   0.06558493  0.5837851  -1.6030059
 -1.7326746   0.9335301   1.1799313  -3.882293    0.57350487 -0.45234522
 -0.8801502  11.560204    0.29321855 -0.4996094  -1.0776291  -1.6458726
 -0.6916523  -0.7327319   0.99417734 -2.0464072  -1.2631104  -0.29637107
  0.9017448  -1.6579752  -0.57686925 -0.9849287   0.23911712  0.4378221
 -0.7676166  -0.80112684  0.31345865  0.9922141   1.466949   -1.5495266
 -1.528698   -0.88852704 -0.46942294 -0.47808808  0.20544647  0.47520986]"
110.wav,54,"[-0.591182   -0.7269171  -0.89970905 -1.0971422  -0.3619717   0.5896582
  0.3040789  -3.476389    2.0639415  -1.7170866  -0.4381725  -2.7877276
  3.2148097  -0.345498   -0.89925706 -0.4053493  -1.2535584  -0.8660424
 -0.82402074 -0.70930785 -0.94464546  0.15255636 -0.9392485   0.25651583
  0.9707736   0.3759171   2.2474008   1.2205404  -1.4077318   0.06688945
  0.11043528 -0.23808938  0.46482477 -5.360137   -0.98527294 -1.039781
 -0.82443607 -0.35255182 -0.6562029  -1.1480579  -0.68723714  0.2083813
  1.3856866  -0.11874318  0.19412135 -0.7797417   0.30221012 -0.5459252
 -0.36529434 -0.50228053  1.176501    0.4190999  -0.73850954  0.3645523
 11.337247    3.6537592  -0.32246283 -0.8274684   1.1415517  -2.3252335
 -0.80207896 -1.7495449  -1.1222501   0.51202023  0.453091   -1.18174   ]"
110.wav,8,"[-1.29766315e-02 -1.60773897e+00 -1.64020348e+00 -1.34759879e+00
 -6.96632504e-01 -1.27604103e+00  5.35628319e-01 -1.19261348e+00
  5.45741796e+00 -4.63345230e-01  4.55831766e+00 -6.98615074e-01
  1.55670679e+00 -1.09725189e+00 -5.06536543e-01 -4.69158828e-01
 -6.23662651e-01  4.06380653e+00 -1.37343669e+00 -1.74158967e+00
 -1.06756532e+00  3.87045324e-01 -1.14269638e+00  1.24029267e+00
 -9.93635893e-01  6.37462676e-01  1.74166822e+00 -1.91644752e+00
 -2.25301123e+00 -1.17515242e+00 -1.41577363e+00 -1.11201584e+00
  1.69122368e-01 -5.72774458e+00 -1.76552343e+00  8.22515130e-01
 -6.96867287e-01  5.00448644e-02 -1.13958359e+00 -1.82008207e-01
  3.33794546e+00 -1.87982345e+00  2.99508405e+00  2.33208179e+00
 -1.02574423e-01 -1.56624317e+00 -4.71067995e-01 -8.34234834e-01
 -8.36073875e-01  3.23882252e-02  1.13632154e+00  7.10457563e-04
 -5.48076510e-01 -6.48770094e-01  2.96889472e+00  1.53291857e+00
  3.15222472e-01 -4.89080429e-01  6.73098922e-01 -2.47740006e+00
 -2.97602892e-01  4.61451113e-02 -1.62132001e+00 -9.53428090e-01
 -1.68924004e-01 -2.33124852e+00]"
111.wav,55,"[-0.9162193  -1.1735027  -0.65060574 -1.118117   -0.48000175 -0.23182468
 -0.05848293 -2.4091547   4.1731796  -0.8197378  -0.68234056 -0.25996798
  0.88901097 -0.1024105  -1.904275    0.24978963 -0.79693097 -0.496619
 -1.5412588  -2.0850074  -1.3719425  -0.29332387  0.32935867 -0.13220686
  1.7139258  -0.52518696  2.6464713  -0.51159716 -1.7811558   0.60928684
 -0.7325201  -0.02835336 -1.1097194  -2.147271   -0.7504339  -1.095966
 -0.8882792  -2.5191941   0.9545103   0.21774817 -0.80366385 -2.162333
  1.7247295   1.3266319   0.5465656  -0.7808769  -0.1959559  -0.34291586
 -1.2868757  -1.4811223   0.0960653   0.15971826 -0.31117105  0.33525082
  3.0471938  10.488388    0.70170164 -1.1072091  -0.09060996 -0.7474352
 -0.41800725 -2.046274   -1.1491855  -0.9071736   2.0721307  -0.71519375]"
