file_name,predicted_class_id,logits
108.wav,61,"[-4.3644220e-01 -1.3254826e+00  5.5440021e-01 -1.7011101e+00
 -7.3810720e-01 -8.2203940e-02  1.7932765e-01  1.1048412e-01
  1.1268792e+00 -1.2418504e+00 -2.1506789e+00 -9.2324406e-02
 -1.2543832e+00 -3.0598265e-01 -1.3773241e+00  1.9896262e+00
 -1.1790637e+00 -7.1312940e-01 -5.0505686e-01 -1.4744229e+00
  1.0193390e-01 -8.9241868e-01 -7.0443028e-01 -3.4647238e-01
  1.3298032e+00 -1.2758350e+00 -1.5017440e+00 -1.0735360e+00
 -7.0502543e-01  1.3622105e-02 -4.4863924e-01 -8.4968996e-01
 -5.6209582e-01 -7.0609832e-01 -1.2241439e+00  5.5019498e-02
 -1.4261878e+00  1.8897974e-01  2.2060597e+00  1.2366515e+00
 -5.1107496e-01  7.0616317e-01 -9.5012087e-01  1.5594658e+00
  9.1073161e-01 -1.4071636e+00 -8.1337667e-01 -1.9426577e-01
 -1.2492752e-01 -1.3519919e+00  2.4804808e-01 -2.4399662e+00
 -2.7603445e+00 -6.1249983e-01  1.6410433e-01 -8.8519090e-01
 -5.1752520e-01 -1.4789846e+00  9.1393262e-01 -1.4225693e+00
  1.0103542e+00  1.5305503e+01  9.7316778e-01 -6.2193251e-01
  4.5197311e-01 -2.7586958e-01]"
109.wav,37,"[-1.29463315e+00  1.60799849e+00 -5.34075618e-01 -7.45580196e-02
 -6.38355732e-01  5.53969979e-01 -9.11400676e-01  1.98077083e-01
 -6.26561403e-01 -6.17442310e-01 -3.20043921e-01  4.71350729e-01
  2.18470931e+00 -4.84302729e-01  3.25197905e-01  5.09487331e-01
 -9.66443062e-01 -1.55729640e+00 -5.43348491e-01  3.84088367e-01
 -8.06716800e-01  1.20787501e-01 -1.58125997e+00 -4.48096067e-01
 -3.80679905e-01 -1.46147501e+00  1.73278093e+00 -1.57180548e+00
 -2.32490197e-01 -1.05501068e+00 -5.79137683e-01  2.33176649e-01
  6.60799146e-01 -8.17094564e-01 -1.18342137e+00 -4.63255018e-01
 -2.06014943e+00  1.42532673e+01  2.38055205e+00 -1.15585053e+00
 -3.35221529e-01  8.27062964e-01 -1.07848680e+00 -2.95154572e-01
 -9.82783198e-01 -1.06608853e-01  1.79562867e-01 -1.14981210e+00
 -5.56582928e-01 -6.55004442e-01 -1.21350825e-01 -1.44635153e+00
 -8.47830772e-01  1.80107236e-01 -1.38921395e-01 -2.02560449e+00
 -2.53725290e+00 -4.63222742e-01  1.51229668e+00  7.04973578e-01
 -3.61923128e-03 -3.36448878e-01 -1.28347248e-01 -2.63120461e+00
  1.20757306e+00 -1.74513578e+00]"
11.wav,37,"[-1.1889002e+00  1.5108055e+00 -9.8796332e-01 -1.7192826e-01
 -5.0853163e-01  9.0419728e-01 -9.0442580e-01 -1.3395956e+00
 -1.1210513e+00 -8.1689221e-01 -7.3497963e-01 -5.8740759e-01
  3.3298140e+00 -1.4393487e+00  5.1610625e-01  2.5548571e-01
 -8.5833955e-01  1.1434352e-01 -4.0596229e-01  6.6977441e-03
 -8.8740063e-01  2.7976641e-01 -8.9975888e-01 -6.5548170e-01
 -9.9108505e-01 -1.4869730e+00  4.6922245e+00 -1.0538311e+00
 -5.9674340e-01 -4.2508504e-01 -1.5255135e+00 -1.9021168e-01
  5.2440405e-01 -4.6644706e-01 -2.3164132e-01  2.8854060e-01
 -2.0354860e+00  1.2268454e+01  4.1097913e+00 -1.0802200e+00
 -4.0320569e-01  1.0259640e+00 -9.4140470e-01 -9.4881147e-02
 -7.8016412e-01 -2.0388272e-01  6.3067973e-02 -1.4854178e+00
 -1.2583659e+00 -1.0899181e+00 -1.9650860e-01 -7.3546445e-01
 -4.7208107e-01 -2.4706818e-01  3.6570773e-01 -2.3437796e+00
 -2.8405247e+00 -3.2700330e-01  2.1792345e+00 -6.5939307e-02
 -2.4446748e-01 -1.2786021e+00 -8.1284869e-01 -2.7225022e+00
  1.3619864e-01 -2.0073214e+00]"
11.wav,37,"[-1.7111876   1.3539021  -1.4537289  -0.7765752  -1.0210106   4.3864737
 -0.6984521  -0.8978646  -1.5943868  -1.0876952  -2.3894687  -0.33951122
  1.8500078  -0.2320339  -0.47292405  1.6004562  -0.21681933  1.9196582
 -0.06782681 -1.731746   -0.27674282 -1.1559184   1.466241    0.08311046
 -1.5821447   0.33703563  1.7418157  -1.2763906  -2.5868428   0.28257537
 -2.6248798  -0.5236577   0.41989416 -1.0321866  -1.5190487  -0.21329388
 -3.003251    9.6676235   5.1672597  -0.27126205 -1.9751272   1.2958572
 -0.31021768 -0.06059137 -0.560092    0.2603098   0.50930345 -0.30334336
 -0.6864093  -1.6127539  -0.246      -1.0249107  -1.2875997  -0.14942995
 -0.65956265 -0.715255   -2.5674386  -0.9484017  -0.66442513  1.6557419
  0.19992483  0.14870246 -1.2168814  -2.8439493   0.9275399  -1.8229628 ]"
110.wav,54,"[-1.73504221e+00  6.73133135e-02 -1.14240825e-01 -1.24184287e+00
  2.49418661e-01 -1.98831424e-01 -1.14760137e+00 -1.29432321e+00
  5.57214499e-01 -3.25657129e-01 -1.50541294e+00  1.48999476e+00
  3.22148371e+00  2.87401319e+00 -2.35443681e-01 -8.57388496e-01
 -2.10771108e+00 -1.38681126e+00 -5.34125268e-02 -6.51671112e-01
 -2.73711383e-01  2.24540055e-01  6.54829204e-01 -2.41926646e+00
 -7.50424325e-01  5.36657751e-01 -4.56013113e-01 -1.16080904e+00
 -6.39048338e-01  7.66885102e-01 -1.65208292e+00 -2.76867270e-01
  7.12784886e-01 -2.76907253e+00 -1.37689710e+00 -7.40130171e-02
 -2.23895431e+00  2.70431072e-01  5.81238747e-01  4.09466207e-01
  2.53475159e-01 -5.17335653e-01 -6.24074817e-01  1.32944345e+00
  2.18207389e-03 -1.66015089e+00 -2.76716143e-01 -3.49799931e-01
 -1.13030028e+00 -1.86857033e+00 -4.16051686e-01 -8.37029159e-01
 -8.98754358e-01 -9.15406942e-02  1.19032879e+01  6.69549274e+00
 -5.81404209e-01 -6.62971437e-01  1.76633999e-01 -1.68174720e+00
  1.79448056e+00 -7.09512711e-01 -1.60170805e+00  2.98063040e-01
  1.14557967e-01 -5.59648037e-01]"
111.wav,55,"[ 1.1470783e-01  4.5091599e-01  3.2295835e-01 -7.9324102e-01
 -6.9497651e-01  9.2608571e-02  8.6345351e-01 -9.0845490e-01
 -8.0996960e-02  8.2160711e-01 -1.2491956e+00  2.5153666e+00
 -7.2843033e-01  2.4257121e+00 -1.6179869e+00 -1.2136748e+00
 -1.4980540e+00 -1.8388957e+00 -1.0801269e+00 -3.9384237e-01
 -3.8373679e-02  7.1081954e-01  9.5547783e-01 -1.1280698e+00
 -1.3879609e+00  7.6018488e-01 -2.1238356e+00 -8.8349593e-01
 -1.3679633e+00  6.8444860e-01 -1.0838957e+00 -9.5149040e-01
 -5.1706135e-01  2.9044810e-01 -1.1133881e+00  1.1049554e-02
 -2.4442668e+00 -8.6908013e-01  9.8815513e-01  2.3663700e-02
 -7.9132879e-01 -1.6109166e-01 -4.2066365e-01  7.8840590e-01
 -3.3058369e-01 -4.6880007e-02 -2.0225462e-01 -2.3581345e-01
 -8.1887406e-01 -2.8875756e+00 -7.0917141e-01 -5.4142714e-01
 -1.0816861e+00 -6.7403877e-01  1.9346974e+00  1.4223288e+01
 -1.0918145e+00 -1.9940025e-01 -1.7933483e+00  4.7196546e-01
  1.7841645e-01 -1.6358025e+00 -1.6960406e+00 -5.7913959e-01
  1.4286871e-01 -8.3083540e-01]"
112.wav,46,"[ 1.0025117e+00  8.9852202e-01 -1.3563695e+00  1.3917917e-01
 -1.9769728e+00 -3.0799085e-01 -5.0866812e-01 -1.8670698e+00
  9.0430990e-02 -1.0256529e+00  1.5917039e-01  8.6422458e-02
  4.1119954e-01  1.8033516e+00 -5.4495901e-01  1.0061494e+00
 -1.0313438e+00 -1.1963108e+00 -2.4029255e-01 -1.3155353e-01
  1.0856010e+00  4.8033714e-01  3.2052639e-01  6.1920744e-01
  6.2137461e-01  4.6125036e-01  3.4988639e-01 -6.6490102e-01
  1.0777528e+00  1.9528660e+00  3.3209223e-01 -2.7026761e-01
 -1.7719138e+00 -5.0428164e-01 -1.3683159e+00  4.3364510e-02
 -1.7007704e+00 -2.4586895e-01  6.5845722e-01 -1.7636659e+00
 -2.8213110e+00  5.2535385e-01  3.1278515e-01 -4.6212250e-01
 -1.0432436e+00 -2.6933432e-01  1.4018766e+01  1.0371135e+00
  3.9810842e-01  7.2877836e-01  1.1879727e-01  4.7604635e-01
 -1.3610032e+00 -1.5179684e+00 -1.7440252e+00 -5.0752258e-01
 -7.3341811e-01 -9.4032770e-01 -9.5543194e-01 -5.1693267e-01
 -2.0614214e+00  5.5116606e-01  8.8129973e-01  9.1102886e-01
 -5.9802866e-01 -3.4108013e-03]"
112.wav,46,"[ 1.1103885e+00  3.1764454e-01 -1.3031809e+00  2.9738864e-01
 -1.8448381e+00 -3.3968550e-01 -4.6409971e-01 -1.5094211e+00
  7.8689456e-03 -1.0095909e+00 -3.5261366e-01  6.5145623e-03
  3.6918086e-01  1.6418523e+00 -5.4114866e-01  1.2471038e+00
 -9.5166397e-01 -8.9205694e-01 -4.2182377e-01  1.3341318e-01
  1.0318342e+00  4.4063652e-01  3.9614961e-01  8.9253145e-01
  7.8132761e-01  4.5787904e-01  3.9763847e-01 -4.7386432e-01
  9.6198952e-01  1.8512853e+00  3.0838311e-01 -3.4872985e-01
 -1.7541035e+00 -4.6262342e-01 -1.2211639e+00  1.0296529e-01
 -1.4857051e+00 -2.7030680e-01  9.7553742e-01 -1.6175408e+00
 -2.6316910e+00  1.2932080e-01  1.2850302e-01 -5.6335282e-01
 -8.0497932e-01 -6.0528529e-01  1.4458480e+01  9.6857250e-01
  3.2478541e-01  9.9058020e-01 -5.1466167e-02  4.8566481e-01
 -1.2374976e+00 -1.5615562e+00 -2.0065651e+00 -6.6499716e-01
 -7.5632811e-01 -5.9752643e-01 -7.1669590e-01 -1.5514480e-01
 -1.9210279e+00 -5.4750979e-02  5.3261846e-01  1.0648575e+00
 -4.2733267e-01  1.6177282e-01]"
112.wav,46,"[ 1.0125451   0.39146402 -1.1310279   0.07341892 -2.0507443  -0.29761982
 -0.09571564 -1.7111204   0.06695157 -0.8906987  -0.14781785  0.13402842
  0.8147353   1.6919051  -0.61114955  1.6185026  -0.894308   -1.5052531
 -0.63651216  0.24084127  0.93033636  0.6383491   0.36280274  0.90911984
  1.1950328   0.30478537  0.4171792  -0.28472817  1.1078832   1.5273324
  0.39511573 -0.3435356  -1.8396344  -0.69738805 -1.139075    0.2109795
 -1.3545203  -0.14314553  0.8343774  -2.299413   -2.5640912   0.64053506
  0.10417175 -0.5175225  -1.2062546  -0.3646508  14.011108    0.9097382
  0.06018233  0.68256557  0.2619938   0.5146562  -1.024017   -1.7072784
 -1.9805558  -0.35201097 -0.8792902  -0.8507907  -1.0151511  -0.17208736
 -1.964495    0.53782004  0.7921252   1.0873246  -0.13073054 -0.07563294]"
112.wav,46,"[ 8.16436887e-01  3.65413070e-01 -1.02267385e+00 -5.13634924e-03
 -1.78228402e+00 -4.66039926e-01 -1.17943466e-01 -1.52886021e+00
 -1.08454376e-02 -8.85276377e-01 -2.42153704e-01  2.71992236e-01
  5.12631416e-01  1.72037232e+00 -7.06672966e-01  1.68078029e+00
 -1.24776852e+00 -1.37422872e+00 -8.86543989e-01 -5.54698035e-02
  7.70682454e-01  8.58873546e-01  2.63320327e-01  1.00425136e+00
  1.06844544e+00 -1.37228861e-01  3.89573753e-01 -3.53819668e-01
  9.61140037e-01  1.78425550e+00  6.62434042e-01 -3.52048367e-01
 -2.03115344e+00 -6.68275595e-01 -1.26401424e+00  1.80353180e-01
 -1.24928021e+00 -4.67519760e-02  8.11010599e-01 -1.96584260e+00
 -2.41591454e+00  3.07377577e-01 -8.10814500e-02 -4.85537142e-01
 -8.83865297e-01 -4.35555011e-01  1.43240118e+01  8.14033866e-01
  1.91334784e-01  8.43671918e-01  2.36826241e-02  4.70719159e-01
 -9.86528516e-01 -1.62105286e+00 -2.03351688e+00 -2.17516273e-01
 -8.00093234e-01 -3.00383806e-01 -1.03534698e+00 -1.26605228e-01
 -1.86299229e+00  7.60154903e-01  4.74786222e-01  1.18343329e+00
 -2.95628846e-01 -5.42866625e-02]"
112.wav,46,"[ 9.3902171e-01 -1.3610891e-01 -9.4661641e-01  5.5948541e-02
 -1.5373445e+00 -2.9409197e-01 -1.2928736e-01 -1.1402118e+00
 -7.6238766e-02 -1.0986782e+00 -4.1283673e-01  1.4794005e-01
  4.0735337e-01  1.5849875e+00 -5.0075519e-01  1.7280884e+00
 -9.8200834e-01 -6.5784687e-01 -8.7189138e-01  6.5309249e-02
 -4.5904122e-02  5.7182801e-01  1.2560660e-01  1.2680467e+00
  4.7406790e-01 -6.0409047e-02  6.5425092e-01 -7.1138871e-01
  6.0179621e-01  1.5418539e+00  7.5079346e-01 -1.5854324e-01
 -2.0368738e+00 -2.0738444e-01 -1.0882776e+00  2.0472102e-01
 -1.4747975e+00 -1.0196090e-02  6.1639112e-01 -1.5572302e+00
 -2.2058873e+00 -3.7700975e-01 -6.6422027e-01 -8.3265316e-01
 -9.1536105e-01 -9.1802788e-01  1.4946942e+01  8.0418503e-01
  5.6143546e-01  6.7713672e-01 -1.2547027e-01  3.6341059e-01
 -1.1559539e+00 -1.5264705e+00 -2.0217705e+00  8.0360398e-02
 -1.0619485e+00 -8.2741737e-02 -7.4987549e-01 -4.7781974e-02
 -1.8816957e+00  2.2329593e-01  6.0065663e-01  8.1555367e-01
 -2.2874784e-01 -3.2048158e-02]"
112.wav,46,"[ 5.45823991e-01  5.82327366e-01 -4.41972494e-01 -7.62662590e-02
 -1.95890522e+00 -5.84051132e-01 -5.30789256e-01 -1.82046771e+00
 -9.64594781e-02 -1.41253698e+00 -1.42406225e-01 -1.63689524e-01
  2.93449283e-01  1.50643075e+00 -3.77061933e-01  1.42537093e+00
 -1.95139492e+00 -6.61329746e-01 -3.27006459e-01 -4.62071717e-01
  5.87855339e-01  9.42690492e-01  3.07626665e-01  1.58591223e+00
  9.25015450e-01 -2.79199153e-01  2.89388657e-01 -8.61284256e-01
  3.97198975e-01  1.79608774e+00  6.74023628e-01 -3.46977651e-01
 -1.81697321e+00 -8.08833599e-01 -8.41289759e-01  7.32068062e-01
 -1.46933830e+00  3.37456018e-01  4.22085494e-01 -1.57753289e+00
 -2.61495066e+00 -1.82097435e-01  2.73501873e-03 -4.81429935e-01
 -2.90729910e-01 -1.12018871e+00  1.39890175e+01  1.76382661e+00
  9.18248355e-01  1.11987567e+00 -3.27356964e-01  2.96860754e-01
 -1.21970153e+00 -1.63994980e+00 -2.09639931e+00  6.05029225e-01
  1.41098201e-01 -4.53989804e-01 -5.36501050e-01  9.89900708e-01
 -1.53683233e+00  1.11719072e-02  4.16511655e-01  1.41314352e+00
 -8.50770026e-02  1.42819345e-01]"
113.wav,30,"[-1.1201079e+00  2.7233329e-01 -4.3416864e-01 -4.1918436e-01
 -4.9250084e-01  4.3039429e-01  1.4656034e+00  1.1540339e+00
 -3.1483173e-03 -7.8446364e-01 -4.8631179e-01  1.1841464e+00
 -4.4855422e-01  1.5161356e+00 -1.5379508e-01 -1.2335705e+00
 -3.4643859e-02 -1.2183398e-02  4.1102690e-01  1.5090865e+00
 -3.3096597e-01  1.6516066e-01  1.5631926e-01 -1.0268390e-01
  7.8060710e-01 -1.5825408e+00 -1.5795699e+00 -1.3318470e+00
  8.4750700e-01 -5.3421849e-01  1.4398014e+01  7.5994176e-01
 -4.3038034e-01  7.7320331e-01 -4.8896480e-01 -5.6642270e-01
 -1.2999005e+00 -7.3622292e-01 -3.6181337e-01 -1.6815712e+00
  4.6224713e-01  2.8010911e-01 -7.4747491e-01  8.8128388e-02
  4.6273202e-01  1.5714031e-01  7.3767513e-02  2.1766205e-01
 -9.9643868e-01 -7.2710150e-01  7.2247648e-01 -9.4329321e-01
 -3.8799649e-01 -9.4256711e-01 -1.3233535e+00  2.8928149e-01
  1.3841444e+00 -3.5678804e-01 -8.0477291e-01  6.3040316e-01
  7.7420317e-02 -2.6793590e-01  2.5228977e-01 -1.7367730e-01
  1.5969145e+00  5.0906673e-02]"
113.wav,30,"[-6.0688448e-01  2.1077764e-01  1.7103940e-02 -7.8444481e-01
 -8.9858776e-01  8.4929955e-01  5.6367993e-01  1.0368218e+00
  1.4831309e+00 -1.2625241e+00 -2.1858911e-01  7.7058923e-01
 -6.8760425e-01  6.0122561e-01 -3.9135106e-02 -1.9480200e+00
  1.8333672e-01 -1.9590093e-01 -1.1346817e-02  7.7605098e-01
  6.9477640e-02  4.7577879e-01 -1.1444393e-01  5.6441420e-01
  7.7939767e-01 -1.6979775e+00 -2.1735063e+00 -1.3956060e+00
  3.5487103e-01 -5.0283098e-01  1.2643301e+01 -3.1188428e-02
 -3.3264750e-01 -1.1994883e-01 -3.3804685e-02 -8.7121356e-01
 -2.0531273e+00 -1.1307631e+00 -1.1506524e+00 -2.2192764e+00
  7.5451058e-01  4.1281705e+00 -6.3147092e-01  2.1979792e+00
 -9.7179323e-02  7.2918916e-01 -1.9079961e-01  4.1327006e-01
 -8.1298971e-01  1.6245887e-02  9.9746490e-01 -1.6245623e+00
 -1.2294817e+00 -9.8080361e-01 -1.8908908e+00  3.3960956e-01
  1.2729321e+00 -8.0600220e-01 -4.0479641e-02  2.4403400e+00
  7.2470546e-01  3.3043119e-01  8.1791407e-01  5.4702580e-02
  1.2864909e+00 -5.6187737e-01]"
113.wav,30,"[-9.7591871e-01  5.9829289e-01  2.9327598e-01 -1.6484807e-01
 -5.4805696e-01  4.6920627e-01  1.7030510e+00  1.8182707e+00
  2.2680085e+00 -1.2955346e+00 -2.7802446e-01  9.9667871e-01
 -1.4478029e-01  1.4070003e+00 -2.4141379e-01 -1.5074010e+00
 -7.3494667e-01 -2.5846761e-01  3.2282221e-01  1.0044278e+00
 -2.8598627e-01  1.5576596e+00 -4.9411628e-01  1.6617136e-01
  7.4082065e-01 -1.1881986e+00 -2.0718193e+00 -2.5266033e-01
  7.7076828e-01 -1.4463083e+00  1.3189493e+01  2.0780481e-02
 -7.8100562e-02 -2.1276616e-01  3.4604916e-01 -8.3500201e-01
 -1.3201817e+00 -6.0578370e-01 -4.7663346e-01 -2.1589255e+00
 -3.3566895e-01  1.9451179e-01 -6.5462065e-01  2.2538182e-01
  1.3133854e-01  7.2610641e-01  1.6511923e-01 -2.1506470e-01
 -4.2068967e-01 -4.7470814e-01  6.1850178e-01 -1.0887839e+00
 -3.2079387e-01 -1.4478461e+00 -1.9008348e+00 -4.2493045e-03
  1.4505767e+00 -2.2430126e-01  1.8862127e-01  2.5823221e+00
 -1.3132104e-01 -7.2028136e-01  7.9327786e-01  1.2159398e-01
  1.2941709e+00  5.4029357e-01]"
113.wav,30,"[-1.2319287   0.45089453 -0.26251063 -0.3056916  -1.1451136   1.2331915
  1.6895943   0.82017183  1.406382   -1.4830109  -1.1465648   1.3314669
 -0.47757518  2.100422   -0.68834984 -1.190698    0.33740032 -0.25089243
  0.36517572  0.6890228  -0.23915717  0.05127376  0.3529312  -0.18310879
  0.40749317 -1.1968321  -1.5504049  -0.8724278   0.38354272 -0.07698083
 12.999136    0.26160747 -0.74821246  1.6156609   0.3716027  -0.15188952
 -0.8806957  -1.6407988  -0.03336376 -1.6126591  -0.02511171  1.4648151
 -0.37336877  0.2746366   0.57928133 -0.3171819   0.5609796   0.4532898
 -0.29846    -0.5268207   0.51214075 -0.72543246 -0.40227377 -1.7500877
 -1.9919621  -0.38350654  1.4450037  -0.58206224 -0.16921175  1.8931015
  0.34663373 -0.17545307  0.8437648  -0.58610404  1.420422   -0.21213228]"
113.wav,30,"[-0.93320787  0.5447879   0.04799798 -0.2361561  -0.96097875  0.33380115
  1.2729635   0.9459807   0.9182068  -0.5633513   0.38830864  1.4984359
 -0.49284875  1.8561647  -0.11827672 -1.431677   -1.4319248  -0.88450867
  0.15911353  0.49993005 -0.08023666  0.35949826  0.13549775 -0.27034047
  0.8654127  -1.4152901  -1.9905883  -1.2124784   0.7709846  -0.7559035
 12.935269   -0.10151598 -0.48682377 -0.44237125  0.5239343  -0.58663344
 -1.1419044  -0.7471934  -0.6478534  -2.71777    -0.4593867   1.366473
 -0.492561   -0.48258218  0.2387361   1.1126058  -0.02365354  0.21963708
 -0.4424892  -0.5073203   0.6497628  -1.1512787  -0.56500024 -1.188194
 -1.4737049   1.0910788   1.3884523  -0.02705923  0.4284209   2.5218744
  0.40776092 -0.57047015  0.66285276 -0.33604497  1.7599691   0.18352902]"
113.wav,30,"[-0.31272256  1.0080135   0.6173242  -0.25996512 -0.7468858   0.8629997
  1.995695    0.87706655  0.2231999  -0.68811417 -0.96520376  0.6048102
 -0.29499835  2.083719   -0.33753842 -1.8798873  -0.5123922  -0.687513
  0.3906352   0.68532014 -0.04213049  0.4522978   0.3594865  -0.2515264
  0.7966763  -0.9523376  -1.7108401  -1.3745323   0.43497112 -0.23824625
 11.493843   -0.31774452 -0.47285426  0.7882275   0.15920804 -0.36759904
 -1.578831   -1.2879496  -0.6684498  -2.2440934  -0.5241196   3.7585874
 -0.5265302   1.2974596   0.04517093  0.4600042   0.64682215  0.50231236
 -0.5589731  -0.15283726  0.8568976  -1.2989007  -1.1381418  -1.6865963
 -1.9890977   1.185914    0.5917632  -1.0862361  -0.39714527  2.094449
  0.15892668 -0.36371127  1.0252811  -0.19189134  2.223682   -0.83976185]"
113.wav,30,"[-8.3327657e-01 -2.1939610e-01  2.2066057e-02 -6.4783436e-01
 -1.8098369e-02 -6.7232442e-01  1.5856931e+00  1.3625803e+00
 -5.8316481e-01 -1.3741254e+00 -5.0962180e-01  1.4595256e+00
  5.6713775e-02  1.8841202e+00  3.9395574e-01 -9.2309463e-01
 -7.3867720e-01  3.0237943e-02  9.1138458e-01  1.9457744e+00
 -4.0406772e-01  5.7680786e-01  2.0460549e-01 -2.9754438e-02
  2.9821005e-01 -1.2342644e+00 -1.3702226e+00 -1.5999664e+00
  9.3276131e-01 -7.9939044e-01  1.3817318e+01  6.5995753e-03
 -6.7080331e-01  1.8637834e+00 -2.3367712e-01 -3.5852402e-01
 -8.8409001e-01 -7.7439469e-01 -1.5916198e+00  3.2706350e-02
 -9.8341119e-01 -1.0339024e-01 -8.9252770e-01  2.8094313e-01
  5.4594094e-01 -1.7672321e-01 -1.3020487e-01  3.0378014e-01
 -8.9382321e-01  4.7920212e-02  5.6701243e-01 -5.6970429e-01
  3.6208823e-02 -6.5646118e-01 -1.4606873e+00 -3.1023449e-01
  1.1059021e+00  4.8008049e-01 -5.0012249e-01  2.9383123e-01
  1.4664890e-01 -5.6303239e-01 -1.0979852e-01 -4.9746883e-01
  1.0203164e+00  6.1544031e-03]"
113.wav,30,"[-0.30136463  0.46500182  0.12285268 -0.24569881 -0.43054938 -0.89866984
  2.047031    0.8227607  -0.34138018 -1.5725827  -0.89225185  1.8735622
  0.06470299  1.4434909  -0.11320037 -1.7297654  -1.1222054  -0.8320306
  0.81971633  1.6540115  -0.20586209  0.21080177  0.787519    0.57031626
  0.63146424 -0.8832233  -1.2781578  -1.7980385   0.3294659  -0.4521624
 12.3812065  -0.32443276 -0.3165009   2.3432827   0.06048331 -0.02366696
 -1.6003313  -0.7769961  -1.7111435  -0.77493876 -1.500113    2.3805192
 -0.6927873   1.2696939   0.32249725  0.37313667  0.4634899   0.6208224
 -1.0310814   0.02319412  1.5780449  -0.8838719   0.03954962 -1.3155996
 -1.3770671   0.27325234  1.5875427   0.25631768 -0.5054965   1.6694673
  0.2972063  -0.8184856   1.0458784  -0.56938297  1.0732652  -0.48965973]"
113.wav,30,"[-0.47225    -0.11536996  0.239331   -0.09073865 -0.5207784   0.34581116
  1.6165314   0.88825727  0.7680182  -1.3250825   0.2585395   1.8812423
  0.10206597  1.7026517  -0.22007364 -1.5901873  -0.96440756 -0.36548564
  0.7681522   1.1187962  -0.25014067 -0.11649045  0.54399014  0.19128306
  0.7100283  -0.96456635 -1.3665072  -1.0619701   0.8445787  -0.2491225
 13.557251   -0.2040429  -0.316993    1.1614187   0.73046845 -0.5278526
 -0.6419802  -1.1318215  -1.0576224  -1.8917646  -1.622824    1.6193528
 -0.65327406 -0.23162188  0.49069384  0.37097305  0.23443514  0.71604675
 -0.5723843  -0.2354103   0.59100854 -1.0430318  -0.6838645  -1.1877186
 -1.7947156   0.45345926  1.6496212   0.06822401 -0.5829507   2.617868
  0.12083612 -0.23751462  1.1576382  -0.67473066  1.1355357  -0.07158284]"
113.wav,30,"[-1.0560598e+00  8.8308454e-01  5.2976704e-01 -2.9351991e-01
 -2.8791979e-01  9.0666425e-01  1.3978262e+00  1.2440878e+00
  1.6721288e+00 -1.5897806e+00 -1.2024395e+00  2.6727918e-01
 -3.6387584e-01  2.3674819e+00 -1.3322201e-01 -8.1838155e-01
 -5.3813356e-01 -7.4933475e-01  4.5118099e-01  6.8878669e-01
  2.4846257e-01  5.8704364e-01  2.3905808e-01 -5.3256407e-02
  4.0240869e-01 -1.1857772e+00 -1.1906269e+00 -1.3432975e+00
  5.5762237e-01 -1.4488940e+00  1.2808070e+01 -7.5456947e-03
 -6.9846535e-01  7.6695883e-01  6.8725866e-01 -1.8034965e-01
 -1.1008484e+00 -6.1005664e-01 -4.4758707e-01 -1.9732232e+00
 -2.5560316e-01  2.3412380e+00 -5.8960927e-01  4.1123348e-01
  3.8538429e-01 -2.1829802e-01 -8.2980320e-03  1.6631034e-01
 -7.7379867e-02  9.8110959e-02  2.3775980e-01 -8.9830911e-01
 -2.7293238e-01 -1.2292526e+00 -2.0121465e+00  3.1009385e-01
  4.1754079e-01  2.0258437e-01  4.5475304e-01  1.8691947e+00
  2.0828351e-01 -7.0274794e-01  6.6179192e-01 -3.7350976e-01
  1.3606668e+00 -4.3318534e-01]"
113.wav,30,"[-0.67552924  0.507219   -0.61781466 -0.55559003 -0.64824903  0.45023715
  1.5719781   0.47165194 -0.58004546 -1.2752656   0.45819047  1.3337183
 -0.194569    1.5206137  -0.1836498  -1.0170907  -0.54920435 -0.01576898
  0.4589327   1.4944916  -0.2964097   0.42725915 -0.18613285 -0.38709354
  1.3934848  -1.0600388  -1.736376   -1.0760677   0.9163328  -0.62908345
 14.18401     0.3175782  -0.35667467 -0.09925    -0.07327932 -0.71648115
 -0.7530214  -0.3389546   0.8296919  -2.049716   -0.09224717 -0.64315677
 -0.88004625 -0.84965014  0.22103     0.43108514 -0.02091233  0.21870579
 -0.34100404 -0.63842934  0.32993728 -0.8663041  -0.27613634 -0.888621
 -0.7619977  -0.28029132  1.3703654  -0.03889475 -0.44123986  0.39480492
  0.1555827   0.02505861  0.18052468 -0.91921026  1.7606069   0.3876989 ]"
113.wav,30,"[-0.6731095   0.06385344  0.26049912 -0.42179793 -0.7078708   1.8776765
  1.1230023   1.2427896   2.3834386  -1.458775   -1.3846813   0.48591152
 -0.6701379   2.2854288  -0.39886355 -1.6826311  -0.11321992 -0.6076287
 -0.5491604   0.3288161  -0.2801627  -0.13799758  0.12092267  0.2766387
  0.12116618 -0.8244684  -1.6189635  -1.6705942   0.74694103 -0.60740894
 11.45607    -0.83361566 -0.18382198 -0.3838678   0.23819079 -0.75146973
 -1.3192782  -1.0206436  -0.543107   -2.2148914   0.52549475  5.2754784
 -0.85069275  1.4660289  -0.09734857 -0.07742488  0.1841478   0.17433628
 -0.18001515 -0.14134459  1.0599102  -1.215713   -0.50626737 -1.4813273
 -2.061173    0.18443123  0.73370504 -0.926534    0.52564377  2.7699525
  0.42324162  0.16798875  0.6334179  -0.399369    1.9700972  -0.5547484 ]"
