file_name,predicted_class_id,logits
103.wav,5,"[-1.80138290e-01 -4.59845066e-01 -1.46526426e-01  8.85027468e-01
  5.71447968e-01  1.45357571e+01 -1.62680089e-01 -2.70266438e+00
 -2.01134062e+00  7.09282815e-01 -2.18955469e+00 -2.81463647e+00
 -1.47182512e+00  1.16003895e+00 -1.42148650e+00  5.94608486e-01
 -3.06323171e-04 -6.32939041e-02 -9.43887830e-01 -2.28221583e+00
  1.48111522e-01  3.18753153e-01  3.49332929e-01 -9.68515396e-01
 -1.75209641e+00 -1.00458056e-01 -4.07435060e-01 -5.15967667e-01
 -2.23677158e+00 -5.37639856e-02 -1.27751637e+00  2.22955793e-01
  6.45603180e-01 -4.11624372e-01 -1.08793962e+00 -1.11177242e+00
 -2.51059484e+00  8.61026525e-01  8.33442867e-01 -1.79668260e+00
 -8.10991049e-01 -6.17043972e-01 -1.02906123e-01  6.40411735e-01
 -2.40587592e-01  4.46867049e-01 -7.87365437e-01 -4.10825014e-01
 -6.28221154e-01  9.88889694e-01 -1.32765436e+00  1.17565989e-01
  4.45892394e-01 -9.72743630e-02 -3.90624017e-01  4.90641594e-01
 -9.06523705e-01 -8.09239209e-01  5.11219621e-01 -4.71474260e-01
 -7.32009292e-01  4.36507702e-01 -1.01372600e+00  4.89454925e-01
  7.96046555e-01 -1.16555858e+00]"
104.wav,28,"[-2.6275578  -1.9945658  -1.1857367  -1.5613871  -1.0609398  -1.9360411
 -1.4102457  -1.2425921  -0.6854544   0.1815778  -1.1886797   0.45664653
  1.6468971   0.9579109  -0.83080196 -2.8577423   0.5630173  -0.04314749
 -1.3429316  -0.08821261 -0.7607262  -0.775993    2.4934323  -0.64564854
 -0.9046727  -0.5239144  -0.9647713  -1.1786852  10.330956   10.191242
  0.06521808  1.3392013  -1.0588722  -0.4110406   1.1664513  -0.20438305
 -0.50456715 -0.6419773  -1.2407439   0.38169003 -0.18743746  1.1591192
 -1.0245616   0.7895341  -0.03653666 -0.0622249   0.6598946  -0.8863863
 -1.7884629  -0.6486777  -0.13950652 -0.7753311  -0.55546874 -1.2867208
 -0.5230186  -0.82130283 -0.54018307 -1.060078   -0.55276406 -1.1422117
 -0.11763656 -0.2423673   0.2929745  -1.4788378  -1.0686035   0.83505535]"
104.wav,29,"[-2.7694004  -1.9012344  -0.8982062  -1.6766202  -0.8375256  -1.8617153
 -1.64583    -1.588728   -1.4530449  -0.01871459 -1.13918     0.41446167
  1.299088    0.9287157  -0.6596011  -2.6708255   0.43944478  0.10564489
 -1.2725896  -0.12140148 -0.596308   -0.71491903  2.4451814  -0.8404853
 -1.0024406  -0.49621046 -0.99831617 -1.340549    9.086697   11.699566
 -0.17268819  1.0377629  -0.86914074 -0.48773658  1.1231517  -0.15655294
 -0.43013498 -0.72924906 -1.1147563   0.5759883  -0.269404    1.087131
 -1.5095544   0.5420345   0.02453117 -0.18258405  0.6226771  -0.92182374
 -1.5489099  -0.572491   -0.52504957 -1.1195111  -0.54580474 -0.9557264
 -0.36048436 -0.9162313  -0.7860284  -0.9428392  -0.22122616 -0.7721463
  0.1277389  -0.26505077  0.12916398 -1.6817726  -0.9626769   0.82696426]"
104.wav,29,"[-2.56361485e+00 -2.00569439e+00 -8.77386332e-01 -1.70758486e+00
 -9.45988655e-01 -1.93596864e+00 -1.35477638e+00 -1.48848605e+00
 -1.32007575e+00  3.30364257e-01 -1.04396057e+00  6.46395981e-01
  1.36635900e+00  7.98497975e-01 -9.29554462e-01 -2.71780109e+00
  3.80712390e-01  3.54705215e-01 -1.07302046e+00 -7.77605921e-02
 -4.27417845e-01 -6.59268856e-01  2.58556795e+00 -9.85481381e-01
 -8.36926818e-01 -2.90970951e-01 -1.11298239e+00 -1.11860251e+00
  8.60430813e+00  1.18202438e+01 -3.84226054e-01  1.10031974e+00
 -1.29148650e+00 -5.60227752e-01  6.57746196e-01 -2.68766463e-01
 -7.45580852e-01 -6.79485261e-01 -1.11053216e+00  6.79761946e-01
 -1.55899018e-01  1.02051353e+00 -1.62785459e+00  6.14014745e-01
 -2.60142177e-01 -9.41472575e-02  6.66618049e-01 -9.81093228e-01
 -1.73121071e+00 -7.35158801e-01 -5.51037610e-01 -1.29720676e+00
 -7.72826076e-01 -1.09341156e+00 -3.05572838e-01 -5.75526476e-01
 -4.14730430e-01 -9.36547935e-01 -3.77110064e-01 -1.13490176e+00
  1.29761845e-02 -4.35329974e-03  1.36855662e-01 -1.75166011e+00
 -1.05242717e+00  6.87842846e-01]"
104.wav,29,"[-2.78481078e+00 -1.85320807e+00 -8.24857354e-01 -1.43131924e+00
 -8.27221751e-01 -1.76907969e+00 -1.54343653e+00 -1.88854027e+00
 -1.12750840e+00  9.86561924e-03 -1.27926290e+00  5.02857029e-01
  1.44541621e+00  8.88482213e-01 -5.68548203e-01 -2.48756981e+00
  3.54268849e-01  2.99050510e-01 -1.13074303e+00 -1.05464846e-01
 -4.76443410e-01 -9.41972256e-01  2.42182589e+00 -1.05898905e+00
 -9.75020707e-01 -4.05370563e-01 -9.64888513e-01 -1.48621798e+00
  8.41110420e+00  1.18356762e+01 -1.73373237e-01  9.98657763e-01
 -6.94769025e-01 -6.21706665e-01  7.61127949e-01 -1.89759731e-01
 -3.86866868e-01 -5.71642637e-01 -9.46745515e-01  6.70805752e-01
 -3.54433596e-01  1.05730379e+00 -1.40535808e+00  7.31067538e-01
  1.31815583e-01 -6.82628080e-02  6.75527334e-01 -9.04851913e-01
 -1.59262276e+00 -3.93755466e-01 -2.96735346e-01 -1.10484076e+00
 -5.80871224e-01 -9.70982790e-01 -4.84456778e-01 -1.00736177e+00
 -8.22958350e-01 -8.08026373e-01 -3.31880033e-01 -6.07976437e-01
  1.85172319e-01 -2.62205631e-01  1.17760532e-01 -1.50302088e+00
 -8.40022802e-01  8.74379158e-01]"
105.wav,12,"[-0.59783256 -0.03082138  0.07945567 -1.6910489  -1.0711602  -0.7389904
 -0.42883754 -1.0792117   3.6786895  -1.2994466  -0.67966795  0.8377129
 14.031607    1.2207875  -0.6230293   0.05175656 -2.5869074  -0.11253117
 -0.24796224 -0.11154212 -0.29279727 -1.3639083  -1.15791    -0.5618032
 -0.71740764 -0.3934322   1.8056796   0.52590954  0.68117994 -0.38777605
 -2.1118467  -0.32407403  1.6603884  -1.7357628  -1.1894119  -0.91541976
 -1.0526935   2.2775967   1.6915231   0.73500776 -1.194499    0.23628983
  0.5687984  -0.28526425 -0.27422568 -0.28019384 -0.42056242 -0.9656608
 -1.4694626  -0.9777115  -0.46162736  0.09107354 -0.87182903 -1.2156558
  1.0236534   2.2181683  -1.9607627   0.15581894  0.19698724 -0.6816249
  0.27740988 -1.0587589  -1.2739081   0.09091848 -0.4287788  -0.6389689 ]"
105.wav,11,"[-0.39190686  0.29575008 -0.9770298  -0.5091987  -1.4043878  -1.2119994
 -0.5705841  -0.659996    1.2880082  -0.517864    0.59509236 12.310922
  3.6544347  -1.0320996  -2.8426518  -1.2055905  -0.3848217  -0.24456649
 -1.0586011  -1.3197973  -1.8033445  -1.2580731  -1.1614966   0.84876436
 -0.9006033  -2.2170706   2.046972    1.3181801  -0.49857673 -0.2206681
  0.46197402 -0.7887662   0.06568134 -1.440968   -1.6605775  -0.67512774
  0.30672014  0.40787414  2.9145446  -0.31818077 -1.2797987   1.0916097
 -0.33077     0.9500549  -0.74494874  0.42919388 -0.0275276  -0.26810223
 -0.713117   -2.5828724   1.09027    -0.5865941  -1.6529725  -1.2531034
  0.55830103 -0.6392523   1.0339224  -0.30885094 -2.034113   -1.5348377
  0.4002995  -0.01246405 -1.1231636  -1.65658    -0.22488399  0.02280754]"
106.wav,38,"[-0.5018892   0.56293035 -1.5392919   0.5224068  -0.9858142   0.08349803
  0.48578048 -1.3636363  -0.5759045  -0.9480159  -1.9935024  -0.20482528
 -0.05051916  2.3111978  -2.0684545  -0.47023576 -0.72023284 -0.75700885
 -1.3955595  -0.22770002  0.8073021  -0.3327332  -0.8560312  -0.42767966
  0.16371429 -0.8369647  -1.2723539  -0.52806115 -0.27768368 -0.3495457
 -0.3328066  -0.06532651 -0.78506243 -1.928513   -0.67116165  0.22790378
  0.46854413 -0.8897711  14.747656   -1.2029198   0.5118427   0.3041616
 -1.1458366   0.89214146 -0.32031864 -0.81413484  0.26288378 -2.19433
  0.28501132 -0.7721293  -0.29316324 -0.7528808  -2.9984956  -0.8528655
  0.5488404  -1.6270298  -1.8753128  -1.7550448  -1.3101189  -0.31723726
 -0.3053593   0.06738204 -0.6990504  -0.5675765   0.04311998  0.5228063 ]"
106.wav,38,"[-0.75131017  0.5870262  -0.47135848  0.43279576 -1.0456786   0.39861268
  0.13688087 -1.5720723   0.77545464 -1.8228912  -1.0956376  -0.4546122
 -1.2808576   0.9881823  -2.2355494   0.14895892 -0.77148867 -0.12184221
 -1.0806303  -0.80514735  1.2286632  -1.1979761  -0.31758657 -0.03579028
 -0.17346744 -0.79804033 -1.4019928  -0.5837535  -1.0306942  -0.46424428
 -0.2234984  -0.6466863  -0.7394912  -1.749434   -0.38775444  0.10133159
  0.4730849  -1.3826591  13.709196   -0.58997774 -0.0412828   0.17982394
 -1.0988331   0.27556473 -0.26986396 -0.4967041   0.7779045  -1.5781989
  0.66784966 -0.89834213  0.2941668  -0.77055055 -3.2510147  -0.73963785
 -0.10756958 -1.486275   -1.5193775  -1.9766982  -0.7751492   2.6126928
 -0.03493667 -0.40792164  0.6662691  -0.45051402 -1.0946681   1.1437502 ]"
106.wav,38,"[-1.0646958   0.44502115 -0.23425551  0.01958729 -0.39600658 -0.06073014
  0.430575   -0.92595434  0.5239398  -2.0548327  -0.6361349  -0.77817047
 -0.6786465   1.4503891  -2.5502148   0.13362575 -1.8090945   0.531786
 -0.5504359  -0.7926258   0.5817985  -1.1874883  -0.75296676 -0.2076512
 -0.7553768  -0.11150956 -1.5884585   0.20815654 -1.2539848  -0.09587832
 -1.2251782  -0.62168485 -1.3697087  -0.9846309  -0.22795409  0.60350966
  0.4005351  -1.8428425  13.570263    4.2268863   0.0386762  -0.6341859
 -0.9563165   0.15311873  0.16625199 -1.4730058   0.33783796 -1.4112053
  0.3589515  -1.2782292   0.176557   -0.7806338  -2.7275987  -0.9654981
  0.05037725 -1.4203901  -0.52653867 -1.4301004  -0.740901   -0.37447163
 -0.6049071  -0.4358846  -0.7985766  -1.0614321  -1.0144594   0.8393784 ]"
107.wav,39,"[-8.3243167e-01 -8.3387071e-01  1.5609748e+00 -6.5282744e-01
  1.3573138e+00 -1.2780929e+00 -7.4959803e-01  1.1445758e+00
 -3.5568699e-04 -1.2152796e+00 -9.1591376e-01 -1.3917568e+00
 -1.0443158e+00 -3.2053646e-01 -9.8271769e-01 -5.2148175e-01
 -3.0686188e-01 -4.0345505e-01 -1.0425751e+00 -1.4082891e-01
  6.1802769e-01  7.4641854e-01 -1.3209572e-01  5.4058188e-01
  3.9641351e-02 -9.0933537e-01 -6.6218495e-01  4.8623952e-01
 -9.4169033e-01 -7.1313012e-01 -2.4050276e+00 -3.0404821e-02
 -1.4424884e+00 -4.4214574e-01 -9.7024745e-01 -3.7270126e-01
 -1.5575154e+00 -1.4487051e+00  2.5073705e+00  1.3165818e+01
  7.1711868e-01 -7.2412455e-01  8.6398846e-01  7.4269362e-02
  2.5955181e+00 -1.3299217e+00 -1.7538183e+00 -8.2684487e-01
 -8.9649928e-01 -1.8679392e-01 -4.5950484e-01 -5.5540025e-01
 -1.4673829e+00 -1.5321304e+00  1.6298616e-01 -6.6396904e-01
  1.1349232e+00 -4.4716668e-01  1.0706028e+00 -2.3821135e+00
 -8.0861628e-01  3.1429083e+00 -1.5295218e+00  9.3987191e-01
 -1.0481868e+00 -6.0323197e-01]"
108.wav,61,"[-6.4808416e-01 -1.4133527e+00  1.5008160e+00 -1.5763898e+00
 -8.0220693e-01 -3.4001723e-01  9.7001767e-01 -6.6652739e-01
  2.5813058e-02 -1.0939990e+00 -2.9161291e+00 -1.4869951e+00
 -2.1044710e+00  5.2198172e-01 -1.7003205e+00  2.3487849e+00
  8.2665312e-01 -8.0191791e-01 -6.3550764e-01 -1.6570837e+00
  1.0294814e+00  9.2736602e-01 -5.2919829e-01  5.0530142e-01
  8.0068696e-01 -1.6797031e+00 -2.3570266e+00 -1.6669226e+00
 -1.7719101e+00  2.0484816e-02 -1.4826937e+00 -6.2226212e-01
 -7.0866984e-01 -1.1423209e+00 -1.7863636e+00  5.0171304e-01
 -2.4935222e+00  3.9006647e-01  5.0517607e+00  1.8815649e+00
  1.5187089e+00  5.9791303e-01 -5.3596258e-01  1.9525065e+00
  2.4226575e+00 -2.1286166e+00 -1.8732339e+00 -2.0123653e+00
 -2.1222532e-03 -1.8840055e+00 -2.1754777e-01 -1.9850677e+00
 -2.1730514e+00 -1.8263175e-01  8.1087625e-01 -9.1065741e-01
 -1.2537686e+00 -2.3703954e+00  1.5181302e-01 -1.1292784e+00
  3.3692217e+00  1.1916027e+01 -1.1542032e+00 -6.2039548e-01
  1.8947026e-01 -5.1545846e-01]"
108.wav,61,"[-0.6621396  -1.2282836   0.4822904  -1.3772795  -0.57882595 -0.04662664
  0.8534246  -0.40443984  0.854409   -1.361819   -2.3842163  -0.03524022
 -1.1721004  -0.27189755 -1.2725418   2.227747   -0.69936943 -0.58143187
 -0.11124405 -1.5594431   0.22598314 -0.6602137  -0.82706815 -0.5484617
  0.9970649  -1.0665326  -1.4460851  -1.1560853  -1.0796511   0.3094959
 -0.37189898 -1.2786487  -0.65284216 -0.6080146  -1.2830212   0.08743739
 -1.6843005   0.495729    2.4878235   0.94601226 -0.28571153  0.87685275
 -1.1330004   1.3081717   0.39956948 -1.277873   -0.24410029 -0.6727791
 -0.03741419 -1.6677562   0.13524054 -2.5283043  -2.8042092  -0.4642077
  0.24281475 -0.9165697  -1.0501893  -1.5178754   1.0441678  -1.5696089
  1.5126145  15.172848    1.567613   -0.8807451   0.14957133 -0.5062518 ]"
108.wav,61,"[-6.4914703e-01 -1.1483505e+00  4.7550109e-01 -1.5172609e+00
 -6.0613227e-01  1.6597137e-03  4.9279895e-01 -2.7104768e-01
  1.0858561e+00 -1.4458845e+00 -2.3165247e+00  1.2116455e-02
 -1.0548775e+00 -3.4916925e-01 -1.2601820e+00  2.2244389e+00
 -6.3311309e-01 -5.2328146e-01 -2.4622524e-01 -1.5661820e+00
  2.6665300e-01 -7.2523385e-01 -8.5521281e-01 -3.8746950e-01
  8.7881774e-01 -1.0440664e+00 -1.3611816e+00 -1.1857572e+00
 -1.0730795e+00  3.4247484e-02 -4.2605153e-01 -1.1718351e+00
 -6.1466157e-01 -4.1441244e-01 -1.2458637e+00  6.6240072e-02
 -1.6346972e+00  4.5713684e-01  2.3862691e+00  1.0462925e+00
 -1.7653148e-01  7.3180205e-01 -1.1669725e+00  1.3016012e+00
  2.4465874e-01 -1.1840248e+00 -3.1582221e-01 -4.7423244e-01
 -2.3497406e-01 -1.5465999e+00  2.3104602e-01 -2.4889455e+00
 -2.7951975e+00 -5.1060253e-01  1.6879252e-01 -9.9619848e-01
 -9.1793239e-01 -1.4598941e+00  9.8108834e-01 -1.5930729e+00
  1.0437436e+00  1.5231306e+01  2.1559420e+00 -9.0192330e-01
  9.6111357e-02 -5.2868634e-01]"
108.wav,61,"[-5.1351714e-01 -1.2809438e+00  6.6840279e-01 -1.4906373e+00
 -6.7918408e-01  3.7793130e-02  3.2314923e-01 -4.1435561e-01
  1.2042078e+00 -1.5016143e+00 -2.2633965e+00  4.0047541e-02
 -1.0942291e+00 -5.4144549e-01 -1.2141846e+00  2.3370383e+00
 -6.1436898e-01 -2.8111950e-01 -2.7391788e-01 -1.7560078e+00
  1.8635911e-01 -8.4762120e-01 -7.1403611e-01 -3.2455850e-01
  7.0052594e-01 -9.9484062e-01 -1.4253803e+00 -1.3556812e+00
 -1.0692393e+00  8.3589666e-03 -5.6207848e-01 -1.2620571e+00
 -4.5475316e-01 -5.7797748e-01 -1.1458783e+00  4.2297482e-02
 -1.6278460e+00  4.9703437e-01  2.0352023e+00  1.0635188e+00
 -3.4173423e-01  6.2329662e-01 -1.2167840e+00  1.3408339e+00
  1.3301384e-01 -1.1799960e+00 -3.6484814e-01 -4.6111926e-01
 -2.4667904e-01 -1.6729164e+00  1.7869407e-01 -2.5484660e+00
 -2.6628864e+00 -4.3300226e-01  1.6005269e-01 -1.0524304e+00
 -8.2354099e-01 -1.3593869e+00  1.2303052e+00 -1.3398527e+00
  1.1548697e+00  1.5197895e+01  2.2912741e+00 -8.7166929e-01
  1.6982421e-01 -4.9671453e-01]"
108.wav,61,"[-4.3644220e-01 -1.3254826e+00  5.5440021e-01 -1.7011101e+00
 -7.3810720e-01 -8.2203940e-02  1.7932765e-01  1.1048412e-01
  1.1268792e+00 -1.2418504e+00 -2.1506789e+00 -9.2324406e-02
 -1.2543832e+00 -3.0598265e-01 -1.3773241e+00  1.9896262e+00
 -1.1790637e+00 -7.1312940e-01 -5.0505686e-01 -1.4744229e+00
  1.0193390e-01 -8.9241868e-01 -7.0443028e-01 -3.4647238e-01
  1.3298032e+00 -1.2758350e+00 -1.5017440e+00 -1.0735360e+00
 -7.0502543e-01  1.3622105e-02 -4.4863924e-01 -8.4968996e-01
 -5.6209582e-01 -7.0609832e-01 -1.2241439e+00  5.5019498e-02
 -1.4261878e+00  1.8897974e-01  2.2060597e+00  1.2366515e+00
 -5.1107496e-01  7.0616317e-01 -9.5012087e-01  1.5594658e+00
  9.1073161e-01 -1.4071636e+00 -8.1337667e-01 -1.9426577e-01
 -1.2492752e-01 -1.3519919e+00  2.4804808e-01 -2.4399662e+00
 -2.7603445e+00 -6.1249983e-01  1.6410433e-01 -8.8519090e-01
 -5.1752520e-01 -1.4789846e+00  9.1393262e-01 -1.4225693e+00
  1.0103542e+00  1.5305503e+01  9.7316778e-01 -6.2193251e-01
  4.5197311e-01 -2.7586958e-01]"
109.wav,37,"[-1.2456806e+00  1.7217870e+00 -4.0267158e-01 -1.9143906e-01
 -8.2128060e-01  9.2706352e-01 -9.3026817e-01 -1.9728869e-01
 -7.1582538e-01 -6.9601679e-01 -6.2130445e-01  2.6788968e-01
  2.4501569e+00 -4.4087785e-01  2.8272408e-01  7.2285724e-01
 -1.0260241e+00 -1.4580921e+00 -4.7366703e-01  3.1715938e-01
 -6.2645888e-01  1.7293629e-01 -1.5234439e+00 -3.5538724e-01
 -3.5021374e-01 -1.1954093e+00  1.5203769e+00 -1.5355065e+00
 -2.1871978e-01 -8.6835015e-01 -4.4655758e-01  3.7680283e-01
  6.1781144e-01 -6.7145187e-01 -9.7035217e-01 -3.8668451e-01
 -2.1396654e+00  1.4303165e+01  2.7348921e+00 -1.1554111e+00
 -4.6836025e-01  4.3944106e-01 -9.9113595e-01  1.3073799e-01
 -1.0138768e+00 -1.2571569e-01  3.5944715e-01 -1.1118435e+00
 -5.0104475e-01 -8.0428678e-01 -1.9660600e-01 -1.4271961e+00
 -1.0551237e+00 -1.3225593e-02 -1.1969015e-01 -1.8235915e+00
 -2.3224316e+00 -4.0767640e-01  1.0136375e+00  2.4280205e-01
 -8.7490924e-02 -6.8557352e-02 -3.6929166e-01 -2.5958879e+00
  1.1408937e+00 -1.6288854e+00]"
109.wav,37,"[-1.6447598   1.8189859  -0.64287865 -0.41857228 -0.5895224   1.0430219
 -1.1367985  -0.6270268   0.25424677 -0.5971404  -1.4941082   0.79291713
  1.5310966  -0.83142066  0.11233132  0.27725288 -0.4665356  -0.93351203
 -0.7140735  -1.111449   -0.6928071  -1.5110774  -0.24810362  0.20024568
 -0.72543585 -0.5924224   3.1159675  -0.22842042 -0.86140764 -1.1453979
 -1.7755127  -1.286699    0.64047897 -0.8040179  -1.0429001  -0.25942537
 -1.986997   12.14069     2.7471046  -0.32390383 -1.3101954   1.9596779
 -1.4599026  -0.4174301  -0.99073577 -0.37442902  0.5364349  -0.11661029
 -0.2591638  -0.67557144  0.56061435 -1.087277   -0.68101645 -0.02152328
 -0.32094383 -2.6162262  -3.2694101  -0.73878115  1.8152499   3.8633506
  0.23792562 -1.1028531  -0.11824515 -2.9596152   1.2095783  -1.7207584 ]"
11.wav,37,"[-9.1606545e-01  1.7003496e+00 -6.4838779e-01 -4.7378564e-01
 -8.2404047e-01  1.5177817e+00 -1.4586009e+00 -1.3335141e+00
 -5.8534276e-01  9.5284835e-02  1.1976264e+00  1.3594604e+00
  2.0806923e+00 -9.4566369e-01 -5.4835629e-01 -1.2259167e-02
 -5.9396333e-01  3.1651464e-01 -6.5807784e-01 -1.0001652e+00
 -7.9518354e-01 -5.4987985e-01 -1.1133367e+00 -3.5810298e-01
 -4.6996364e-01 -1.6817299e+00  1.8405420e+00 -1.8544497e+00
 -5.8490819e-01 -6.5693599e-01 -4.1960043e-01  1.7472297e-02
  2.8617287e-01 -1.2324126e+00 -1.1827124e+00 -7.5031745e-01
 -1.7577147e+00  1.3308172e+01  2.6099143e+00 -4.3975914e-01
 -6.4730489e-01  1.2580189e+00 -1.1400762e+00 -6.4890796e-01
 -6.8420273e-01 -1.6794975e-01 -6.8204343e-01 -7.3883826e-01
 -1.1057827e+00 -1.0894754e+00  1.8179643e-01 -1.3703129e+00
 -5.9585911e-01  3.5816115e-01  2.1142244e-02 -1.8539686e+00
 -1.4752619e+00  9.6956551e-02  4.0952307e-01  7.3924989e-01
  4.5804319e-01 -1.3160031e+00 -4.7077042e-01 -2.1903088e+00
  3.6056507e-01 -1.4767430e+00]"
11.wav,37,"[-1.2137792   1.5405699  -0.78028077 -0.10960114 -0.71447605  1.1638384
 -1.0023472  -0.39471036 -1.1970544  -1.015616   -1.8006191  -0.90977883
  2.5548882  -0.82778794  0.37224615  0.20862733 -0.7651345  -0.09989578
 -0.5104099  -0.08172888 -1.0255653  -0.17485961 -0.9723241  -0.57820785
 -0.8458942  -1.5796033   2.7035031  -1.3780544  -0.7165697  -0.6307578
 -1.3787127  -0.05440884  0.66770273 -1.2575899  -0.43162483  0.27849752
 -2.2264357  12.949549    4.5801334  -0.7933357  -0.2648366   1.8810358
 -0.87176347  0.48323116 -1.3432443  -0.15590507  0.26629966 -1.1370449
 -0.7847771  -1.3405294  -0.12861118 -0.9623796  -1.432102   -0.54277986
  0.11286861 -2.025302   -2.9838119  -0.7965815   1.9179015   0.25927806
  0.0879811  -0.09928815 -0.990573   -2.439261    1.1610103  -1.5274477 ]"
11.wav,37,"[-1.7111876   1.3539021  -1.4537289  -0.7765752  -1.0210106   4.3864737
 -0.6984521  -0.8978646  -1.5943868  -1.0876952  -2.3894687  -0.33951122
  1.8500078  -0.2320339  -0.47292405  1.6004562  -0.21681933  1.9196582
 -0.06782681 -1.731746   -0.27674282 -1.1559184   1.466241    0.08311046
 -1.5821447   0.33703563  1.7418157  -1.2763906  -2.5868428   0.28257537
 -2.6248798  -0.5236577   0.41989416 -1.0321866  -1.5190487  -0.21329388
 -3.003251    9.6676235   5.1672597  -0.27126205 -1.9751272   1.2958572
 -0.31021768 -0.06059137 -0.560092    0.2603098   0.50930345 -0.30334336
 -0.6864093  -1.6127539  -0.246      -1.0249107  -1.2875997  -0.14942995
 -0.65956265 -0.715255   -2.5674386  -0.9484017  -0.66442513  1.6557419
  0.19992483  0.14870246 -1.2168814  -2.8439493   0.9275399  -1.8229628 ]"
110.wav,54,"[-1.5643400e+00  1.5084493e-01 -6.8857372e-03 -1.2137313e+00
  1.3839005e-01 -1.4043248e-01 -9.6560472e-01 -1.4625348e+00
  6.4191067e-01 -2.8475565e-01 -1.4893221e+00  1.6849465e+00
  3.4622860e+00  2.5203552e+00 -3.3408979e-01 -9.5597339e-01
 -2.1713583e+00 -1.3305551e+00  6.6565871e-03 -6.4508313e-01
 -2.5940508e-01  2.9025745e-01  5.4503298e-01 -2.4078317e+00
 -8.3616453e-01  6.0895717e-01 -4.5588779e-01 -9.7808224e-01
 -7.9664958e-01  6.7753702e-01 -1.6679125e+00 -3.9818853e-01
  8.5553849e-01 -3.0692315e+00 -1.3813539e+00 -2.0870671e-01
 -2.2848182e+00  2.1797897e-01  7.6641178e-01  5.0084573e-01
  6.8907648e-02 -4.5542377e-01 -6.0698444e-01  1.1550996e+00
  6.8080314e-02 -1.3519479e+00 -2.1292466e-01 -3.7777111e-01
 -1.2651235e+00 -1.9525952e+00 -3.3772111e-01 -8.6562812e-01
 -1.1309067e+00 -7.6330513e-02  1.1441259e+01  7.1594262e+00
 -5.7094657e-01 -6.6751796e-01  1.6127795e-02 -1.7118359e+00
  1.7706614e+00 -6.6146660e-01 -1.6709108e+00  8.2043730e-02
  2.0529611e-01 -5.4607302e-01]"
110.wav,10,"[-2.228341   -0.37382856 -1.1273817  -1.1329913  -1.6699677  -2.1212566
  1.3118756  -2.5044813   3.5465178  -2.6868312   4.9339657   1.2508388
  2.3058028  -2.138927   -0.48114082  0.92803407 -1.8900428   3.5273666
 -0.47914165 -1.3895102   0.1272716  -0.7457996  -0.21971703 -0.6985506
  0.9304563   0.47273734 -0.69758445  1.213963   -0.32887244 -0.97603357
 -1.1623038  -0.70516187  0.00905657 -4.0894165  -1.7151747   0.53086376
 -1.0284954   1.6181848   3.1981902   1.1623017   1.5851631  -0.5907407
  2.5253367   1.589215    0.18225548 -3.0485451  -0.2515173  -1.1600158
  0.15443261 -3.180158    0.5698687  -0.6087148  -2.0861468  -0.17487368
  4.075723    0.68340814  0.2449421  -0.2381946  -0.62412465  0.27511495
  2.7420087   0.936865   -0.45001224  0.03500965 -1.2308854   0.4311433 ]"
111.wav,55,"[ 1.1470783e-01  4.5091599e-01  3.2295835e-01 -7.9324102e-01
 -6.9497651e-01  9.2608571e-02  8.6345351e-01 -9.0845490e-01
 -8.0996960e-02  8.2160711e-01 -1.2491956e+00  2.5153666e+00
 -7.2843033e-01  2.4257121e+00 -1.6179869e+00 -1.2136748e+00
 -1.4980540e+00 -1.8388957e+00 -1.0801269e+00 -3.9384237e-01
 -3.8373679e-02  7.1081954e-01  9.5547783e-01 -1.1280698e+00
 -1.3879609e+00  7.6018488e-01 -2.1238356e+00 -8.8349593e-01
 -1.3679633e+00  6.8444860e-01 -1.0838957e+00 -9.5149040e-01
 -5.1706135e-01  2.9044810e-01 -1.1133881e+00  1.1049554e-02
 -2.4442668e+00 -8.6908013e-01  9.8815513e-01  2.3663700e-02
 -7.9132879e-01 -1.6109166e-01 -4.2066365e-01  7.8840590e-01
 -3.3058369e-01 -4.6880007e-02 -2.0225462e-01 -2.3581345e-01
 -8.1887406e-01 -2.8875756e+00 -7.0917141e-01 -5.4142714e-01
 -1.0816861e+00 -6.7403877e-01  1.9346974e+00  1.4223288e+01
 -1.0918145e+00 -1.9940025e-01 -1.7933483e+00  4.7196546e-01
  1.7841645e-01 -1.6358025e+00 -1.6960406e+00 -5.7913959e-01
  1.4286871e-01 -8.3083540e-01]"
112.wav,46,"[ 0.5030588   1.4978628  -1.2179826  -0.05715026 -1.997372   -0.30474228
 -0.50549877 -2.1030693   0.22632757 -1.1542413   0.20021084 -0.01766223
  0.2409329   1.7902297  -0.6647702   1.0088639  -1.3314495  -1.3565562
 -0.14086789 -0.22294216  1.153508    0.6110139   0.22544692  0.6597987
  0.70936245  0.22601615  0.52851176 -0.77667993  0.6903254   1.9281392
  0.19224459 -0.23022558 -1.5155122  -0.77522755 -1.4753155   0.04676879
 -1.8687012  -0.20922145  0.35290927 -1.8436425  -3.083593    0.4115168
  0.44038308 -0.02002914 -0.8487884  -0.2998949  13.73487     1.6580396
  0.4334913   0.41489893  0.07244901  0.36461008 -1.5408866  -1.2532114
 -1.6306643  -0.30962574 -0.3312728  -0.9389559  -0.9307543  -0.38137293
 -1.9450679   1.1721463   0.8510239   1.0915583  -0.6753897  -0.0290458 ]"
