label,file_name,predicted_class_id,logits
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[ 1.50685120e+01 -1.40906942e+00 -3.18389654e-01 -8.31206441e-02
  7.60432303e-01  1.57133436e+00  3.02962363e-02 -8.05182099e-01
 -9.05558467e-03 -1.44523585e+00 -3.25874001e-01 -1.19778466e+00
  4.40704644e-01  1.07994926e+00 -1.25887096e-01  1.00365543e+00
 -5.01680732e-01  8.39273810e-01 -2.49662727e-01  9.02338326e-03
 -1.20159066e+00  1.66974843e+00  8.01278114e-01  8.15744698e-01
 -1.53112173e+00 -1.45806599e+00  2.56521404e-02 -1.69372368e+00
  7.95538127e-02 -3.17663264e+00 -1.04184544e+00  1.05046964e+00
  1.10822320e+00 -1.55913949e+00 -7.23790050e-01  6.47492588e-01
  8.16244960e-01 -7.90223718e-01 -1.30722225e+00 -1.37265849e+00
  3.86734337e-01 -5.88480711e-01 -9.93340462e-02 -1.00213659e+00
  1.11837482e+00 -8.57510030e-01 -6.81496084e-01  4.84081417e-01
 -4.59695160e-01 -1.65019676e-01  9.13558364e-01 -2.82602370e-01
 -1.05481398e+00  3.55466187e-01 -1.72807121e+00 -3.50529522e-01
 -8.28081369e-01 -1.39561474e-01  1.16706514e+00 -1.54461145e+00
 -2.16953039e-01 -1.53244340e+00 -1.06310904e-01 -1.31579924e+00
  3.45000237e-01 -8.37555885e-01]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[15.068943   -1.3692203  -0.14347863 -0.08221865  1.036387    1.595013
  0.02189073 -0.84233356  0.06834537 -1.2837806  -0.3830232  -1.1276232
  0.23119706  1.0680275  -0.18944629  1.1791171  -0.55318505  0.7409993
 -0.22942671 -0.21568263 -1.1795608   1.576223    0.7325803   1.002702
 -1.6897062  -1.5687674  -0.15808286 -1.5562186  -0.36133003 -2.9885137
 -0.9317453   1.09653     1.1388835  -1.4906852  -0.9160276   0.8062538
  0.7643512  -0.68476754 -0.97915494 -1.1790597   0.34392717 -0.48407272
  0.04008771 -0.98319834  1.0211048  -0.8981182  -0.7855168   0.5799911
 -0.4596712  -0.26264217  0.90479934 -0.41382512 -1.1564751   0.25809968
 -1.7112544  -0.3031431  -0.90288496 -0.06053841  1.1104709  -1.2351857
 -0.28588802 -1.1503179  -0.01905307 -1.3468459   0.21748924 -0.85843134]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[ 1.5033178e+01 -1.4327803e+00 -2.1020123e-01 -1.1696681e-01
  1.0286980e+00  1.7713456e+00 -7.3485076e-03 -1.0409447e+00
 -2.0240337e-02 -1.3689864e+00 -8.5613161e-02 -1.2399874e+00
  3.0804223e-01  1.4101410e+00 -2.1121398e-01  1.0168365e+00
 -4.2891979e-01  8.0512440e-01 -3.5060629e-01  6.3554049e-03
 -1.1151904e+00  1.6085653e+00  6.5911078e-01  7.7535760e-01
 -1.6595532e+00 -1.5119827e+00  4.7298953e-02 -1.6550398e+00
 -9.8379180e-02 -3.1142182e+00 -1.0306606e+00  1.1610712e+00
  9.6845734e-01 -1.4196284e+00 -5.9998095e-01  6.7925018e-01
  1.0407199e+00 -6.4093184e-01 -1.2077491e+00 -1.6245080e+00
  2.1466732e-01 -4.1802862e-01 -5.4177359e-02 -8.5396349e-01
  1.0700227e+00 -8.2683063e-01 -5.2343702e-01  4.4574600e-01
 -4.6230161e-01 -4.0619943e-01  8.9413518e-01 -4.3890467e-01
 -1.0976446e+00  2.2126806e-01 -1.8342049e+00 -3.6712110e-01
 -7.8385377e-01 -2.3571560e-01  1.0579438e+00 -1.3936149e+00
 -3.3601150e-01 -1.2834078e+00 -2.6018083e-02 -1.2564372e+00
  2.0086551e-01 -9.4012958e-01]"
0,Achetadomesticus_XC751734-dat001-055_edit4.wav,0,"[14.895119   -1.5519207  -0.2031323  -0.25798827  0.8273337   1.2657344
 -0.10918528 -1.1430027  -0.2879263  -1.8085737  -0.501788   -1.156585
  0.30148017  1.2381212  -0.4573757   1.3133578  -0.44938153  0.6152303
 -0.57432    -0.05210802 -1.1469736   1.6813594   1.5110987   1.6249058
 -1.692044   -1.444517    0.28507635 -1.7698323   0.17420052 -3.2561777
 -1.085633    1.0021      0.8894967  -1.5938494  -0.93406993  0.8649565
  0.83640206 -1.0216583  -1.3271234  -1.4612571   0.4461676  -0.48127976
  0.26827174 -0.5352914   1.3315604  -0.886227   -0.70313466  0.5505228
 -0.9439124  -0.20170102  0.7284802  -0.67342746 -1.1899225   0.1618954
 -1.9429799  -0.17010081 -0.75726175 -0.23351815  0.9214659  -1.3695157
 -0.21278363 -1.479887   -0.18975721 -1.366653    0.20001404 -0.97366   ]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[15.096521   -0.7728362   0.14353105  0.16942829  0.8649008   1.7174894
 -0.03398377 -0.6106674  -0.24020898 -1.6076108  -0.20427775 -1.321116
  0.08803642  0.5486573  -0.36780894  1.578049   -0.59462816  0.8125197
 -0.4531325  -0.5854749  -0.9490517   1.1481401   0.50460917  0.4154764
 -1.6349803  -1.4424518  -0.09266877 -1.6398194  -1.1358757  -0.8891288
 -1.1609468   0.57110155  1.0851372  -1.0976473  -1.0189353   1.0483904
  0.67203957 -0.6059543  -0.8563775  -0.9634509   0.4686986  -0.7532553
  0.60263824 -0.57646835  0.88384867 -0.99774724 -0.5379807   0.3833825
 -0.08397526 -0.74296063  1.0461751  -0.5904616  -1.5121512   0.01600084
 -1.766903   -0.32776612 -0.614365   -0.0427227   0.7313727  -1.1977105
 -0.77548355 -0.78807986  0.46887478 -1.5834966  -0.08686543 -0.84922636]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.5258596e+01 -1.1038781e+00 -3.3602327e-02  2.3044407e-02
  9.0767252e-01  1.5903648e+00 -1.2641078e-01 -7.7840573e-01
 -2.5298530e-01 -1.4329081e+00 -3.1826100e-01 -1.2859445e+00
 -8.4171265e-02  1.0358018e+00 -4.0923131e-01  1.4622937e+00
 -5.4395974e-01  9.5864040e-01 -4.3873638e-01 -7.5293976e-01
 -1.0368333e+00  1.5017209e+00  5.2748895e-01  7.9942763e-02
 -1.6821474e+00 -1.4600167e+00 -2.5054532e-01 -1.5421576e+00
 -9.2222136e-01 -1.0532814e+00 -1.1873288e+00  8.1646866e-01
  1.3107300e+00 -1.4574692e+00 -1.0582315e+00  1.0842104e+00
  6.9544238e-01 -8.5304558e-01 -1.0107541e+00 -1.1217433e+00
  5.7013315e-01 -6.5732235e-01  3.1897879e-01 -4.6381173e-01
  1.1981196e+00 -7.8209502e-01 -5.4945266e-01  3.6766553e-01
 -2.5505134e-01 -5.1342559e-01  9.2377901e-01 -4.9105623e-01
 -1.5541680e+00 -2.1611869e-02 -1.7858818e+00 -3.8534468e-01
 -6.0989076e-01 -7.7793896e-03  7.6584017e-01 -1.4820547e+00
 -5.6691509e-01 -1.0376925e+00  6.9148725e-01 -1.5609057e+00
  4.2522728e-02 -8.9118081e-01]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[15.286933   -0.6271102   0.20425999  0.36768562  0.6420507   1.3056215
  0.02874112 -0.568781    0.46900013 -1.5291165  -0.4519285  -1.2471669
 -0.24454492  0.4983823  -0.3499841   1.3869861  -0.49590284  1.0177581
 -0.7814717  -0.8561717  -0.9912399   1.5095137  -0.0164685   0.25511387
 -1.6141821  -1.3263843   0.0378105  -1.9083335  -1.1524547  -0.17253742
 -1.2109972   0.47625017  1.247292   -1.2083185  -1.210952    1.5329286
  0.41368034 -0.49607903 -0.96323574 -0.7191963   0.5129861  -0.5462113
  0.05826306 -0.4237424   0.98390144 -0.5908679  -0.78192323  0.25583908
 -0.5015164  -0.64603335  1.2414403  -0.30419618 -1.6533588  -0.29699036
 -1.730526   -0.55510014 -0.46755794 -0.12814397  1.1631557  -0.9787806
 -0.29094678 -0.9943217   0.67142254 -1.6760997  -0.09703245 -0.72338974]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.4718286e+01 -1.2097273e+00  5.2601320e-01  3.5776979e-01
  5.7820523e-01  1.3974913e+00 -1.4575684e-01 -6.8492091e-01
  9.3690443e-01 -1.1238575e+00  1.6541693e-01 -1.0899057e+00
 -8.9350209e-02  6.8223500e-01 -1.9648889e-01  9.4096506e-01
 -5.1729828e-01  1.0480419e+00 -6.7681956e-01 -8.4270835e-01
 -1.0928221e+00  1.9816704e+00  3.6812097e-01  7.5494754e-01
 -1.6530366e+00 -1.1525799e+00  9.6009865e-02 -2.1332247e+00
 -6.5733218e-01 -2.7578547e+00 -9.0273476e-01  8.1873262e-01
  1.4380039e+00 -1.3525338e+00 -9.1555548e-01  1.2035946e+00
  1.0675936e+00 -4.7950685e-01 -1.1130188e+00 -9.4546926e-01
  2.7180532e-01 -2.5028673e-01  6.7469776e-03 -7.2678077e-01
  1.4976013e+00  1.5188950e-01 -9.5981008e-01  2.8138608e-01
 -1.0283900e+00 -5.4001063e-01  9.0122199e-01 -2.6645315e-01
 -1.2887448e+00 -8.2762033e-02 -1.8866191e+00 -8.6175436e-01
  1.1076093e-02  1.0540217e-02  1.4799491e+00 -1.2983898e+00
  2.1577001e-01 -1.0516119e+00  5.0571173e-01 -1.8745930e+00
 -4.0493631e-01 -7.6881367e-01]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.5551241e+01 -9.6087599e-01 -1.6535378e-01 -4.4494234e-02
  8.2039988e-01  1.5320449e+00  2.8489375e-01 -5.7829797e-01
 -1.4888039e-01 -1.3607006e+00 -3.8998696e-01 -9.9521530e-01
 -1.2964648e-01  9.1797560e-01 -4.6905667e-01  1.3437958e+00
 -4.7298345e-01  8.6318785e-01 -4.5954585e-01 -8.2914972e-01
 -1.0181359e+00  1.3940891e+00  4.6343976e-01  3.9198372e-01
 -1.4854448e+00 -1.5567863e+00 -5.7702705e-02 -1.5988231e+00
 -7.9750997e-01 -4.0477651e-01 -1.1730193e+00  7.4284685e-01
  1.2022868e+00 -1.4394757e+00 -1.0828714e+00  1.1254010e+00
  5.3449577e-01 -6.7573869e-01 -9.5449471e-01 -1.0149951e+00
  6.3278574e-01 -6.6749287e-01  9.1642112e-02 -6.7331833e-01
  5.2491945e-01 -6.7867047e-01 -6.6140527e-01  3.3099297e-01
 -4.2191783e-01 -4.8037723e-01  9.0763855e-01 -5.0528204e-01
 -1.6452347e+00  5.2440077e-02 -1.6229137e+00 -3.6659342e-01
 -6.0503286e-01 -1.4610288e-01  1.0207831e+00 -1.3624458e+00
 -6.0399050e-01 -1.1035547e+00 -7.7726245e-03 -1.4403206e+00
  3.1616431e-01 -6.0275495e-01]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.49182386e+01 -1.20208931e+00  1.19602770e-01 -6.42331019e-02
  9.95721877e-01  1.85509539e+00  1.30532652e-01 -5.70834398e-01
  2.73570925e-01 -8.67111921e-01 -1.68941766e-01 -1.10545981e+00
 -9.47364569e-02  1.19288146e+00 -1.60010993e-01  1.24056494e+00
 -4.11202133e-01  9.42151129e-01 -1.17249236e-01 -2.22127646e-01
 -1.01022589e+00  1.09526134e+00  9.38859284e-02  3.52583826e-02
 -1.61888301e+00 -1.55386770e+00 -2.98910409e-01 -1.25528872e+00
  5.08511364e-02 -2.65385556e+00 -1.02428567e+00  8.04198921e-01
  1.26703072e+00 -1.10765398e+00 -1.00059295e+00  8.95050883e-01
  1.29486036e+00 -3.92841578e-01 -8.63084912e-01 -7.54089892e-01
  1.80596679e-01 -5.16515970e-01 -2.15466529e-01 -1.21056271e+00
  1.40674078e+00 -8.65153193e-01 -4.39009726e-01  3.77486438e-01
 -6.41988665e-02 -5.39209783e-01  9.61564302e-01 -4.06404674e-01
 -1.05083382e+00 -3.78908217e-03 -1.67558289e+00 -3.83178473e-01
 -6.41977787e-01 -1.02669001e-03  7.61636317e-01 -1.35103285e+00
 -4.65215862e-01 -8.16292465e-01  4.37760055e-01 -1.59279764e+00
  2.58777440e-01 -9.03909802e-01]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.4688301e+01 -1.2045442e+00  5.4307699e-02 -2.6395613e-01
  8.3759141e-01  2.0522285e+00  1.2826771e-02 -8.9707190e-01
  2.9354650e-01 -1.2232963e+00 -3.0870327e-01 -1.2908034e+00
  2.5056270e-01  1.3268476e+00  9.5891207e-03  1.0508535e+00
 -4.1061357e-01  7.9420817e-01 -1.3933301e-01  1.7911538e-02
 -1.1176130e+00  1.4285425e+00  1.3321447e-01  2.6189721e-01
 -1.8382667e+00 -1.2369374e+00 -1.0639945e-01 -1.5887187e+00
 -2.1589702e-01 -3.0937138e+00 -9.6085173e-01  7.3448598e-01
  1.0893190e+00 -1.1891732e+00 -8.5190976e-01  6.8181711e-01
  1.3872566e+00 -4.2127877e-01 -1.3097423e+00 -7.3783022e-01
  2.8525773e-01 -5.2123290e-01 -4.3338609e-01 -1.0149548e+00
  1.6376392e+00 -7.6949298e-01 -4.1605061e-01  5.5614007e-01
 -1.9244131e-01 -3.8673916e-01  1.2417085e+00 -3.3159530e-01
 -9.0990448e-01  1.0601269e-01 -1.4682378e+00 -5.4279542e-01
 -8.0573606e-01  2.2302538e-02  7.4912596e-01 -1.3618873e+00
 -4.1819328e-01 -1.3250643e+00  9.7438246e-02 -1.4048822e+00
 -2.0454526e-03 -1.1225744e+00]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.48448038e+01 -9.84051228e-01 -4.51582521e-02 -1.42973378e-01
  7.45601416e-01  1.84518266e+00 -2.09021866e-01 -7.52346396e-01
  1.15893394e-01 -1.34296441e+00 -5.40058255e-01 -1.36918330e+00
  2.82104492e-01  8.60915065e-01 -1.31665766e-01  1.27070713e+00
 -4.47846860e-01  8.22889447e-01 -8.04793835e-03 -2.19255358e-01
 -1.04210269e+00  1.18190622e+00  3.86841148e-01  5.46019673e-01
 -1.81531250e+00 -1.29016423e+00 -4.29880917e-02 -1.50902879e+00
 -5.99541128e-01 -2.30685830e+00 -9.52216268e-01  7.26865172e-01
  1.03412485e+00 -9.27141905e-01 -1.06025827e+00  8.57825756e-01
  1.08027554e+00 -5.89804351e-01 -1.16974449e+00 -8.04201722e-01
  4.08690512e-01 -7.33488321e-01 -3.25684309e-01 -9.41984653e-01
  1.30485404e+00 -8.03056002e-01 -4.58471149e-01  6.55859947e-01
 -1.69865742e-01 -4.53780442e-01  1.25351179e+00 -3.33753586e-01
 -1.11965382e+00  2.52748936e-01 -1.55450344e+00 -3.81809652e-01
 -8.87777686e-01 -9.20540988e-02  7.74201810e-01 -1.18414664e+00
 -4.32919055e-01 -1.27775538e+00  4.54708487e-01 -1.36592245e+00
 -8.47066939e-02 -1.10496819e+00]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.5113217e+01 -1.1392837e+00  1.3637160e-01  1.1261692e-02
  9.4460475e-01  1.8354557e+00 -3.7880921e-01 -8.7162244e-01
 -3.4358886e-01 -1.4160393e+00 -7.7629489e-01 -1.5062524e+00
  5.3047329e-02  1.2403384e+00 -1.9500120e-01  1.5285553e+00
 -3.6801535e-01  5.0989413e-01 -1.7552605e-01 -2.2300866e-01
 -8.6713523e-01  1.5250175e+00  1.0061526e+00  7.5793409e-01
 -1.7899058e+00 -1.2749195e+00 -3.5197589e-01 -1.5477778e+00
 -6.1290002e-01 -2.3866379e+00 -1.1079407e+00  8.3872038e-01
  1.0294597e+00 -1.1473053e+00 -8.4349847e-01  1.0516933e+00
  7.2035599e-01 -6.1622262e-01 -8.4963083e-01 -9.4384569e-01
  3.9279056e-01 -7.6672602e-01  4.2749867e-02 -8.7098843e-01
  1.5688761e+00 -9.9576998e-01 -5.8272660e-01  4.9176091e-01
 -4.0723342e-01 -4.5699745e-01  9.3327069e-01 -4.7940579e-01
 -1.3068683e+00  1.5047255e-01 -1.7084209e+00 -4.5151389e-01
 -1.0912266e+00 -1.4299384e-01  6.0752773e-01 -1.1637862e+00
 -4.5715082e-01 -1.0805860e+00  5.7563365e-01 -1.4445435e+00
 -9.9704266e-02 -1.0164211e+00]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[ 1.51308908e+01 -1.02678454e+00  1.93640649e-01 -1.36291320e-02
  8.05356801e-01  1.85776222e+00 -3.86522323e-01 -1.10126936e+00
 -3.10840458e-01 -1.49207187e+00 -7.03591287e-01 -1.47470117e+00
  1.15603074e-01  1.29119396e+00 -1.62991971e-01  1.55331182e+00
 -4.79000181e-01  6.06942952e-01 -1.25665605e-01 -2.67427266e-01
 -9.21554565e-01  1.27849197e+00  6.05236411e-01  5.83191574e-01
 -1.67650306e+00 -1.24355364e+00 -1.55329093e-01 -1.58962452e+00
 -6.70750678e-01 -2.06429029e+00 -1.07359219e+00  6.21617496e-01
  1.09817147e+00 -1.10853744e+00 -6.93665624e-01  6.41132891e-01
  6.90027893e-01 -8.39656711e-01 -9.16802526e-01 -1.12762499e+00
  4.66225564e-01 -6.55886352e-01 -2.59576917e-01 -8.88460517e-01
  1.51338696e+00 -7.65291989e-01 -4.79584783e-01  6.99992537e-01
 -3.60066801e-01 -3.85737896e-01  9.32144940e-01 -4.41082627e-01
 -1.04102564e+00  2.69252807e-01 -1.77981150e+00 -2.64936924e-01
 -9.81230378e-01 -7.73820579e-02  9.50276434e-01 -1.16799414e+00
 -4.01323378e-01 -1.20738816e+00  4.77924526e-01 -1.31975269e+00
  4.83884811e-02 -1.12685394e+00]"
0,Achetadomesticus_XC751736-dat001-057.wav,0,"[14.8397455  -1.0181618   0.05069977  0.0463325   0.49836466  1.7197481
 -0.3476622  -1.117404   -0.5775925  -1.5799437  -1.0410216  -1.3320932
  0.19077843  1.1854069  -0.1110611   1.4337463  -0.5699345   0.69902337
  0.12918353 -0.5495701  -0.937483    1.4746269   1.4606054   1.0995688
 -1.0930123  -1.1535411   0.2727373  -1.2167164   0.77647734 -2.3197925
 -1.1361151   0.7282436   0.6191823  -1.4773842  -0.6757514   0.919429
  0.7456523  -0.5790012  -0.5526285  -0.5949943   0.2244596  -1.0493447
 -0.19441894 -0.8084766   1.4939257  -1.3687465  -0.4610477   0.8523974
 -0.6666505  -0.22113465  1.0001636  -0.7852     -0.95290154  0.06383909
 -1.8403155  -0.18370825 -1.061783   -0.04783887  0.5534038  -1.3083856
 -0.39536956 -1.6210511  -0.31088185 -1.0845138   0.27217743 -1.0009418 ]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.4207094e+01 -4.2731592e-01  9.0507436e-01  9.1768920e-02
  1.1115078e+00  9.2005968e-01 -1.2205303e-02 -9.2686039e-01
 -5.7635260e-01 -1.6165984e+00 -7.7385592e-01 -1.5717673e+00
 -3.7398905e-02  6.7683995e-01 -6.7069036e-01  1.6599426e+00
  5.5572197e-02 -2.3569895e-01 -6.4718240e-01 -1.0773877e+00
 -6.5701479e-01  1.7973262e-01  1.0737876e+00  4.9275053e-01
 -1.6480087e+00 -2.5771213e-01 -1.9757453e-01 -1.7644284e+00
 -6.9029367e-01  1.9649050e+00 -1.5368180e+00  4.4853726e-01
  1.3669194e+00 -9.3169200e-01 -1.4978025e+00  7.6424301e-01
  1.4242313e+00 -5.3334600e-01 -6.2347072e-01 -1.8188564e+00
 -2.4044466e-01 -5.9593928e-01  4.2433766e-01 -9.0585029e-01
  2.5753920e+00  5.7556903e-01 -4.4456875e-01  8.5727587e-02
 -7.6933920e-01 -7.7455449e-01  3.2212275e-01 -6.3779253e-01
 -1.5440792e+00  1.5699391e-01 -1.5892723e+00 -6.2872475e-01
 -2.0924211e-01 -6.5963447e-01  8.9350253e-02 -7.1091652e-01
 -1.6528469e-01 -1.8380421e+00  1.0761403e+00 -2.3527188e+00
 -2.7576169e-01 -7.4931997e-01]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[15.030999   -1.2627617   0.05836704 -0.02306377  0.8046156   0.93900734
 -0.51395285 -0.7422308  -0.13153857 -1.4995098  -0.28061146 -0.8778632
  0.04254442  1.0433667  -0.41285616  1.289319   -0.35079217  0.2680133
 -0.6065526  -0.75461954 -0.98919064  1.3389508   0.73526496  1.6893812
 -1.9666348  -0.9890983  -0.14440635 -1.8726702  -1.3994405  -2.1698828
 -1.1223478   1.0944731   1.0051973  -1.3830669  -0.87524176  1.1919268
  0.64259183 -0.23211917 -0.95181847 -0.95280546  0.32572153 -0.718525
 -0.21224424 -0.43872026  1.3176689  -0.74446964 -1.1406047   0.33597505
 -0.7903344  -0.03962454  0.6084282  -0.09817165 -1.2837062   0.10800457
 -1.2261984  -0.40270013 -0.68209434 -0.36199784  0.67801714 -0.6304118
  0.13217133 -1.6730086   0.13393982 -1.894535    0.10232188 -0.87374353]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.4452470e+01 -1.1800628e+00  6.3550639e-01 -2.2095241e-01
  7.0268559e-01  1.2008981e+00 -7.9786038e-01 -1.0525240e+00
 -2.8883728e-01 -1.5128980e+00 -6.0570908e-01 -1.1948763e+00
  1.9280979e-01  1.0913424e+00 -3.8549715e-01  1.5011491e+00
  2.4714726e-01  1.9749807e-01 -3.2694674e-01 -4.3250638e-01
 -1.0333377e+00  1.2541280e+00  1.9384768e+00  2.0044129e+00
 -2.1195061e+00 -4.5884931e-01  1.3648346e-02 -1.6809943e+00
 -8.6854595e-01 -2.7861433e+00 -6.7280495e-01  1.0001179e+00
  1.0198872e+00 -1.3755456e+00 -1.2096205e+00  1.1795334e+00
  1.6359665e+00 -1.1188723e-01 -5.7709545e-01 -9.1683245e-01
  2.8639987e-01 -5.3155065e-01 -3.2572785e-01 -8.6530179e-01
  1.8473065e+00 -5.9414142e-01 -8.5228544e-01  3.6200669e-01
 -9.1407883e-01 -3.3912918e-01  3.6255729e-01 -5.1422989e-01
 -1.2995417e+00  3.9702505e-02 -1.3182735e+00 -4.1383982e-01
 -3.5704461e-01 -3.4609073e-01 -4.3326139e-02 -9.3289995e-01
  2.3808289e-01 -1.4330101e+00 -1.2403369e-02 -1.9986588e+00
  1.3323128e-02 -6.9109482e-01]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[14.723061   -1.0329645   0.4707711  -0.06321669  0.8675827   0.7076889
 -0.8675013  -0.8711039  -0.3425886  -1.4008418  -0.62564784 -1.060952
 -0.35625362  1.1231661  -0.49818155  1.2415183  -0.20622832 -0.34473413
 -0.7344051  -0.9828775  -0.79664433  0.7997641   0.8298855   1.2691113
 -1.8355985  -0.8301587  -0.2485791  -1.7121738  -1.972532   -0.7500585
 -1.4822198   0.9155047   1.466229   -1.258981   -0.966107    1.1854025
  0.23809958 -0.5432427  -0.9897727  -1.2654667   0.07610067 -0.7213315
  0.7572022  -0.2655571   2.0756304  -0.2528175  -1.0046378   0.158866
 -0.7904384  -0.13875084  0.27208334 -0.18600017 -1.4430228   0.0908249
 -1.2352371  -0.23051757 -0.8637515  -0.6387912   0.53377837 -0.5948261
 -0.03119725 -1.7978756   0.93523186 -2.103118    0.04039097 -0.9807462 ]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.5083342e+01 -8.4570396e-01  3.1898043e-01 -7.3348880e-03
  8.8879418e-01  1.3020715e+00 -5.9327257e-01 -6.8592417e-01
 -1.8454868e-01 -1.3284346e+00 -5.4062843e-01 -9.4963288e-01
  2.8912559e-02  1.0858459e+00 -2.5762308e-01  1.4462726e+00
 -6.9833994e-02  1.8706131e-01 -4.5854440e-01 -9.5632410e-01
 -8.5848290e-01  1.1621417e+00  8.5674930e-01  8.9171714e-01
 -2.0203640e+00 -8.2418334e-01 -2.5893798e-01 -1.9070194e+00
 -1.3118318e+00 -9.9583018e-01 -1.2315609e+00  7.0375216e-01
  1.3370829e+00 -1.1876173e+00 -1.0590628e+00  1.2530152e+00
  9.9379319e-01  1.1677742e-03 -7.5999212e-01 -1.0959170e+00
  1.8580227e-01 -5.7055968e-01 -5.7099164e-02 -7.3936659e-01
  1.8891027e+00 -3.6534536e-01 -7.2508717e-01  2.8634393e-01
 -4.7405031e-01 -4.0200689e-01  6.0095704e-01 -2.5309119e-01
 -1.3420632e+00  1.7527801e-01 -1.4600989e+00 -5.0961083e-01
 -8.3222651e-01 -3.8009706e-01  3.4989879e-01 -8.9264166e-01
 -1.7454286e-01 -1.6566826e+00  5.0494766e-01 -2.0283608e+00
 -1.0450511e-01 -7.0169687e-01]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.48954792e+01 -9.69413757e-01  2.70381570e-01 -3.26969624e-02
  9.40604150e-01  1.31662703e+00 -6.51247859e-01 -8.75090420e-01
 -3.21631789e-01 -1.53934598e+00 -7.57562876e-01 -1.40960467e+00
  1.96371719e-01  1.24495125e+00 -4.66091365e-01  1.79892135e+00
 -4.14353013e-02 -6.40586019e-03 -4.43954408e-01 -8.71174335e-01
 -9.84035015e-01  1.00482380e+00  1.03814733e+00  8.42254698e-01
 -1.65958536e+00 -6.29567385e-01 -8.23885202e-02 -1.70838881e+00
 -3.45205396e-01 -1.27582705e+00 -1.27747059e+00  9.35272455e-01
  1.05909872e+00 -1.22645664e+00 -8.26030076e-01  1.03566039e+00
  1.30593610e+00 -4.56484348e-01 -7.86694765e-01 -1.50518680e+00
  2.42308155e-02 -7.47726202e-01  2.53673881e-01 -4.47197556e-01
  2.51417375e+00 -1.80706844e-01 -5.06920278e-01  1.62219614e-01
 -9.52015042e-01 -4.84052122e-01  4.05294836e-01 -6.15733504e-01
 -1.27543330e+00  1.26750469e-01 -1.73472679e+00 -4.08932835e-01
 -7.09514022e-01 -5.28518796e-01  2.44062558e-01 -9.92286623e-01
 -2.45658934e-01 -1.86109579e+00  7.48006344e-01 -2.18378282e+00
 -1.15033574e-01 -7.57502437e-01]"
0,Achetadomesticus_XC751749-dat009-003_edit1.wav,0,"[ 1.45435886e+01 -1.07419670e+00  4.46385264e-01 -9.79965925e-03
  5.77235043e-01  8.42960238e-01 -8.74894083e-01 -8.88296366e-01
 -6.17597282e-01 -1.82313347e+00 -9.91362691e-01 -1.54773927e+00
 -9.49826464e-02  1.30153561e+00 -5.58932602e-01  1.35107207e+00
 -1.20958686e-01 -5.98617792e-02 -4.19369996e-01 -6.12936318e-01
 -1.03477669e+00  7.75730371e-01  2.27606821e+00  9.46006536e-01
 -1.67070436e+00 -5.12628555e-02  5.00992954e-01 -1.47169089e+00
  5.17832220e-01 -1.68835068e+00 -1.13131392e+00  1.18966281e+00
  8.47915351e-01 -1.12929380e+00 -1.03743839e+00  6.08383000e-01
  1.50195098e+00 -6.16776288e-01 -8.84725511e-01 -1.31315327e+00
 -1.60457537e-01 -7.17652380e-01  4.99072373e-01 -3.79895061e-01
  2.36203098e+00 -3.00930738e-01 -6.38012230e-01 -1.83161199e-02
 -1.00397778e+00 -2.53453523e-01  1.33374393e-01 -7.05921113e-01
 -1.20081890e+00 -2.11481392e-01 -1.85426486e+00 -3.24434578e-01
 -2.76045024e-01 -9.07261848e-01  1.37996018e-01 -1.03131771e+00
  1.12155408e-01 -2.16285515e+00  4.65127826e-01 -2.16609335e+00
  4.28168923e-02 -1.02738786e+00]"
