file_name,predicted_class_id,logits
11.wav,37,"[-8.9631158e-01  9.1823971e-01 -5.7385290e-01  3.6017022e-01
 -4.6747130e-01  2.8472521e+00 -3.3276328e-01  5.5410707e-01
 -1.4242067e+00  2.7055626e+00  7.6346946e-01 -5.9902442e-01
  6.5517813e-02 -1.0231090e+00 -2.1042874e+00 -8.8426583e-02
  1.0167820e+00  1.1224765e+00 -5.4077566e-01 -1.7460738e+00
  5.5955732e-01  7.9624903e-01 -6.8926287e-01 -7.2349638e-01
 -7.4656093e-01 -3.8079229e-01 -6.1960584e-01  6.1744571e-01
  7.9332441e-03 -2.3975027e+00 -1.3535812e+00  1.1629272e+00
 -1.5191867e+00 -1.7226410e+00  1.2486837e+00 -1.6859162e+00
 -2.8103700e+00  8.8118172e+00  1.3169942e+00 -1.5429616e+00
 -1.1521764e+00  3.2764083e-01  2.1589583e-01  1.8489571e+00
  1.9478104e+00 -6.5194964e-01 -4.7703502e-01  4.8547274e-01
 -6.3323505e-02 -1.2494482e-02 -4.1282803e-01  7.5050980e-02
 -9.9020088e-01 -5.4723322e-01 -1.4950823e+00  1.2786587e+00
 -7.8392476e-01 -7.7149510e-02  1.4011716e+00  5.2902156e-01
 -6.1545563e-01 -3.3640683e-01 -1.7813760e+00  1.2078726e+00
 -7.3357224e-03 -2.5002277e-01]"
110.wav,54,"[-2.8645152e-01 -8.9004695e-01 -9.3742710e-01 -8.4559530e-01
 -8.2331657e-01 -2.6929995e-01 -1.7596909e+00 -6.6678584e-02
  2.2743564e+00 -7.5125241e-01 -4.4391066e-01  1.5921305e+00
  3.6371865e+00 -4.5851487e-01 -3.8744932e-01 -8.6005104e-01
 -1.6879070e-01 -6.4952791e-02 -1.3475873e+00 -1.5482805e+00
 -2.0639780e+00 -7.8405774e-01 -1.7995819e-01 -5.4651141e-01
 -1.6171696e+00 -3.7344491e-01  4.7453186e-01 -7.4888766e-03
 -8.9242887e-01 -6.3333821e-01 -4.1061842e-01 -6.4127618e-01
  1.4934571e+00  1.1723910e-01 -2.4669427e-01 -5.7914323e-01
 -6.8133366e-01  1.4519463e+00 -4.3328479e-01  9.7894967e-03
  3.0099005e-02 -1.8569622e+00  8.1088996e-01 -4.7736321e-02
 -2.7500021e-01 -2.1341929e+00 -3.0586380e-01 -1.0090626e+00
  1.3213679e-01  7.4504793e-02 -1.2294599e+00 -4.7936314e-01
 -1.6320944e+00 -1.2501070e-01  9.1327429e+00  7.8026934e+00
  2.2451609e-02 -4.0214020e-01  3.2397026e-01  1.7313649e-01
 -4.0913430e-01  2.5173001e-02 -2.5829035e-01 -5.9336805e-01
 -3.8525870e-01 -6.9683665e-01]"
111.wav,55,"[-7.3348725e-01  1.1447470e+00  8.1815660e-02 -1.3060369e+00
 -1.5101841e-02 -7.3536611e-01  8.0425489e-01  2.3780878e-01
  1.1743668e+00  6.4920211e-01 -2.0372703e+00 -8.8724047e-03
 -3.0341852e-01  1.2462680e+00  8.0055743e-02  7.5839436e-01
 -1.0957608e+00 -1.7614713e-01 -4.5044339e-01 -2.4986835e+00
 -1.1947563e+00 -4.5575827e-02  1.2920269e+00 -5.9054160e-01
 -1.4551339e+00 -5.9583271e-01 -6.8232626e-01 -7.1227324e-01
 -1.7352474e+00 -1.1630243e+00 -8.9314580e-01  4.5529211e-01
 -8.9975613e-01 -1.0075175e+00 -4.0138811e-01 -9.4980007e-01
  6.2792903e-01 -7.9520410e-01 -3.2030445e-01 -1.4536576e+00
  1.3226911e-02 -1.2430972e-01  7.5881177e-01  2.0008492e+00
  3.1652433e-01 -1.8052475e+00 -8.6874723e-01 -1.9341686e-01
  6.3065708e-02  2.0258573e-01 -1.0874741e+00 -3.7399209e-01
 -1.0448536e+00 -2.6779875e-01  1.2390224e+00  1.1254889e+01
 -2.7878082e-01  5.8892930e-01  6.9763795e-02  9.1773075e-01
 -3.4547359e-01  5.7599908e-01  1.0155052e-02  1.0150636e+00
  8.3063096e-01 -1.4605894e+00]"
112.wav,46,"[ 0.5286256   1.6495311   1.0361273  -0.3800567  -0.7399074   0.662421
 -0.3322051   0.01590919 -0.648293    0.5890104   0.21521181  0.6947537
  0.11546545 -0.05403107 -1.7879146  -0.9975335  -0.52903414 -0.880103
 -1.6469464  -1.0161606   4.6370673  -1.7838347  -0.8499431  -0.09931415
  1.9503021  -1.265081   -0.47642833 -0.22035378  0.29688343  0.17888793
 -0.9620699  -0.11011639  0.5314081   0.22380967  0.17389101 -0.9147742
 -1.5119088  -0.6959979  -1.9618502   0.38070306 -0.4945667  -0.2808655
 -0.9527482  -0.36794543 -1.7015443  -1.847098    9.091543    1.1842086
 -0.8114975   0.50618637 -0.49535024 -0.30784708 -0.76148194 -1.1845404
 -1.1835735  -0.89717084  0.07425289 -1.5993965   0.5044086  -0.7717555
  0.04243401  3.2958653  -0.4317537  -0.21856491  0.10943738  0.07782742]"
112.wav,46,"[ 0.53333366  1.3090929   1.1176636  -0.63052076 -0.6501372   0.5795007
 -0.731603   -0.18374571 -0.60196877  0.33633062  0.18758267  0.53807753
  0.38932753  0.2225301  -1.7486317  -1.1140602  -0.5623033  -0.8732195
 -1.6354059  -1.2154661   4.4550114  -1.5256804  -0.98422736 -0.3842882
  1.3800317  -0.98831403 -0.06734172 -0.13235942 -0.03648606  0.01015952
 -0.91001934 -0.18431598  0.46789852 -0.01705429 -0.01878801 -0.7770953
 -1.5948398  -0.7099427  -2.2887747   0.36000338 -0.50144917  0.11453283
 -1.0218009  -0.23957409 -1.5236666  -1.7813509   9.717449    0.9549439
 -1.0491157   0.93502384 -0.8566323  -0.4933829  -0.6254574  -1.0438159
 -0.9913621  -1.0525345  -0.28862765 -1.3949767   0.27074516 -0.12295631
 -0.16489449  2.8893628  -0.30543837 -0.06219207  0.0223442   0.32176834]"
112.wav,46,"[ 0.4078829   2.205738    1.098419   -0.7069584  -0.73837745  0.6396509
 -0.50725913 -0.43810648 -0.3602905   0.4811498   0.48658192  0.3636064
  0.3515799   0.09515002 -1.6950458  -0.7159388  -0.69167554 -0.7977554
 -1.8763968  -1.2230096   3.6570024  -1.3954008  -0.8339625  -0.5477345
  1.1762068  -0.8503907  -0.67342937 -0.03931648 -0.02652587 -0.22526503
 -0.89608544 -0.08773977  0.24763416 -0.3587955   0.34812462 -0.6818433
 -1.1949593  -0.46471727 -2.4278042  -0.17134708 -0.36700717 -0.48218378
 -0.73970175 -0.18955798 -1.7149627  -2.0324874   8.862618    1.3435669
 -0.9567122   0.32510042 -0.5817776  -0.58480096 -0.70964754 -1.0701056
 -0.9007488  -0.53115743 -0.5251219  -1.4583509   0.945207    0.2576422
  0.379017    3.6982667  -0.0701772  -0.2810055  -0.02188691  0.18316711]"
112.wav,46,"[ 2.02913702e-01  2.22442365e+00  1.13530087e+00 -8.64263952e-01
 -6.17444992e-01  6.05967283e-01 -7.32909381e-01 -5.38355231e-01
 -4.57604557e-01  8.82879615e-01  3.71330440e-01  6.70762837e-01
  2.62485147e-01  2.04347268e-01 -1.67489481e+00 -1.03885913e+00
 -1.04921412e+00 -1.47156787e+00 -1.75375533e+00 -1.42870307e+00
  3.75651217e+00 -1.40691841e+00 -7.36755013e-01 -3.43844026e-01
  1.37375379e+00 -5.61835527e-01 -9.13637996e-01 -2.10303143e-02
  1.18822634e-01 -5.07192194e-01 -7.26709545e-01  5.67659736e-04
  3.91361505e-01 -3.83149564e-01  3.85805190e-01 -6.73323154e-01
 -1.38951361e+00 -5.25896072e-01 -2.58340049e+00  2.88708806e-02
 -3.93989027e-01 -4.33443964e-01 -7.51287162e-01 -4.50755268e-01
 -1.67516971e+00 -1.87564087e+00  8.56904316e+00  1.32744741e+00
 -6.07624650e-01  1.19667590e-01 -4.97683465e-01 -4.32873368e-01
 -6.48241937e-01 -9.81408179e-01 -1.56481397e+00 -4.56319004e-01
 -3.71732712e-01 -1.59144473e+00  8.09995413e-01  2.23268121e-01
  2.31272817e-01  4.85219860e+00 -3.42264026e-01 -1.27869457e-01
 -4.40107286e-01 -2.24317670e-01]"
112.wav,46,"[-0.25033185  1.1894825   1.2033491  -0.952376   -0.6327642   0.6106794
 -0.72760814 -0.09280554 -0.14084885  0.75315     0.18558988  0.35296583
  0.15021563  0.7092037  -1.6233629  -1.4156699  -1.2685273  -1.3290887
 -1.0340798  -0.89077485  2.143864   -1.364512   -1.0598402  -0.79467887
  0.20022085 -0.10189992  0.05292214 -0.08219177 -0.4089293  -0.8536222
 -0.93893003 -0.15639818  0.43138865 -0.3860463  -0.13409762 -0.61371446
 -1.2989825  -0.6963082  -2.7909966   0.5854745  -0.23452249  0.20130226
 -0.66440296  0.06343513 -1.4547508  -1.4407969  11.05428     0.97657096
 -0.39145002  1.3166662  -1.1865197  -0.27619535 -0.64191234 -1.0938878
 -0.9933665  -0.80469537 -0.14922282 -1.1189795   0.3205925   0.09005058
 -0.28787452  2.7254288  -0.40661135  0.1895321  -0.35944474  0.2642069 ]"
112.wav,46,"[-0.11354226  0.8072309   1.1264201  -0.7311086   0.0419513   0.6268087
 -1.1286806  -0.28136593 -1.1555505   1.8173499  -0.21681848 -0.31871724
  0.48521274  0.32067195 -1.8313532  -1.1900727  -1.2180833  -0.60108423
 -0.6578415  -1.9536011   2.0060868  -0.94214046 -0.43436068 -0.4915232
  1.5608296  -0.9608928   0.5430967  -0.8311257  -0.89302206 -1.468178
 -1.7833979   0.35228556 -0.41964412 -0.36144608 -0.31207716 -0.23617977
 -2.1323485  -0.14556888 -3.6454508   0.07910725 -0.622044   -0.30891335
 -0.58889276  1.8368397  -0.9007333  -2.171167    9.230736    0.62188965
  0.6683904   0.9281552  -0.5893299   0.21939778 -0.747882   -0.6277742
 -1.2137432  -0.11269487  0.71493524 -1.7434444   0.14956397 -0.254193
 -0.38484967  3.0130324   0.08729592  0.80117726  0.8740375   0.16631883]"
113.wav,30,"[-0.5648072  -0.4647938  -0.5871557   0.25685227 -2.1309009   0.918944
  0.12306792 -2.957354    3.1995506   1.84845     2.1284142   0.02921666
 -0.1730451   2.665156   -1.0231469  -0.3018734  -0.43140742 -2.011854
 -1.248179    1.4217333  -0.6111926  -1.3268669  -0.883563   -1.5222247
  0.45044065 -1.365586   -0.01634651 -1.657077   -0.6006328  -0.2003411
  9.720191   -1.1126407  -0.05862457  1.0117478   0.47719866 -0.16852513
 -0.6493312   0.6123455   0.32677454  2.270432    1.7486069   0.80761755
 -1.0080785   1.1653342  -0.6584457   0.6543101   0.3341087  -0.5098278
 -0.82902247 -0.3815066  -1.3684411  -0.5403087  -0.52645946 -0.2010642
  1.0752895  -0.39571056  0.19440503 -0.5232449  -0.58689624  0.80435586
 -1.0940802  -0.5506209  -0.58601856 -0.85748464 -0.5276363  -1.5334908 ]"
113.wav,30,"[-0.38658345 -0.04659722 -0.67896557  0.18758462 -1.5782154   0.5360224
  0.24302769 -2.685436    3.4572103   1.2558339   1.9676132  -0.86376286
 -0.5004494   0.71847653 -0.4480285  -0.73830426 -0.8092468  -1.7767057
 -1.1180019   0.90929395 -1.3731259  -0.592643   -1.4651473  -1.6370323
  0.44201702 -1.2427851  -1.4759768  -0.93474054 -1.2160144   0.59764105
  8.99383    -0.93223363  0.9576014   1.0060316   0.01018506 -0.40324986
  0.0591507   0.67231363  0.04807413  1.1285462   2.8562474   3.5038717
 -1.1553638   2.0412025  -0.7836451   0.8797423   0.09436287 -0.05221346
 -1.3586854  -0.18446416 -0.24788836 -0.4944697  -0.33600026 -0.29292107
  0.55150986 -0.2742303   0.1428855  -0.46773016 -0.24327238  1.3034496
 -1.0888491  -0.82196134  0.06497455 -0.7498112  -0.7123679  -1.2441982 ]"
113.wav,30,"[-6.1816347e-01 -1.1112760e+00 -5.5314735e-02  2.6112306e-01
 -2.1356041e+00  1.0261966e-01  4.3488568e-01 -2.1196308e+00
  4.6261020e+00  2.1742721e+00  1.3764437e+00 -4.6127939e-01
 -3.8061458e-01  6.8514884e-01 -7.8805578e-01 -1.5899402e+00
 -1.3794669e+00 -1.3688504e+00 -1.0684613e+00  6.0958529e-01
 -1.6234114e+00 -6.3702226e-02 -8.8477856e-01 -1.6305790e+00
 -5.7114589e-01 -9.6740258e-01 -1.7079294e-02 -1.6819108e+00
 -7.8424442e-01 -7.2101188e-01  8.1306705e+00 -1.0899656e+00
  1.2341650e+00  3.6826760e-01  2.5858793e-01 -9.9063888e-02
 -1.4792216e-01  1.1656258e+00 -1.8535765e-01  2.4907756e+00
  2.3732817e+00  1.3704993e+00 -1.4273603e+00  1.5528710e+00
 -1.2474079e+00  1.1025548e+00  1.6997918e-01 -4.7501916e-01
 -9.8016346e-01 -3.1244189e-01 -7.1897089e-01 -5.2653730e-01
 -6.1600059e-03 -3.6716855e-01  1.0957264e-01 -7.2781056e-02
  8.5945928e-01 -5.2806354e-01  8.6600971e-01  1.1147475e+00
 -6.3550150e-01 -6.0997462e-01 -3.1722572e-01  8.9963973e-02
 -6.5868354e-01 -1.1392515e+00]"
113.wav,30,"[-0.54752874 -0.41800442 -0.43209884 -0.3609038  -1.3324697   0.56526107
 -0.15355602 -1.6313144   5.0903425   2.2089746   2.0464532  -0.30943656
 -0.09330197  2.381692   -0.6690459  -0.8167539  -0.51330143 -1.4574721
 -1.0742562   0.41435435 -1.50656    -1.7506164  -0.3070106  -2.5194771
  0.2232331  -1.7944193   0.62616533 -1.4260359  -0.91047114  0.29282528
  7.319112   -1.2456578   0.60669935  1.7782364  -0.22276282 -0.4174354
  0.60697377  0.9454094   0.6224233   2.0603433   0.4167884   1.3285409
 -0.76617223  1.7581087  -0.3830837  -0.02805221  0.558551   -0.688859
 -1.1896849   0.08718473 -1.4963675  -0.4800156  -0.5682323  -0.8018553
  1.1507953  -0.23142156 -0.10399432 -0.6277156  -0.30138284  0.7207475
 -1.0459073  -0.77772033 -0.0964606   0.3334074  -0.87491477 -1.6465769 ]"
113.wav,30,"[ 0.42303059 -0.23702306 -0.39342633  0.08804867 -1.2962434   0.01903944
 -0.9920994  -2.0251808   3.7447705   2.3257036   2.4263732  -0.18842542
 -0.13458064  1.818863   -1.1978463  -0.12259406 -0.5261371  -1.575856
 -1.3953681   0.3974982  -1.8093443   0.22888482 -1.2966939  -2.0288253
  0.06300509 -1.7264183   0.8141921  -0.26753822 -0.6868046   0.82494295
  5.0402946  -1.0515366  -0.2630452  -0.01402571 -0.9806374  -1.079179
 -0.4380661   1.853353    0.21873748  1.8350409   0.8364415   3.6457725
 -0.6784616   3.9172974  -1.3174303  -0.06542838  0.01961371 -0.97252816
 -1.0135741  -0.61367273 -0.8260627  -0.2354556  -0.62991357 -0.8390881
  1.3406587   0.29854405 -0.16177961 -0.9408194   0.45444953  3.144414
 -0.7515813  -0.9852249   0.8648975  -1.2450122   0.27188373 -1.1487406 ]"
113.wav,41,"[ 0.21896148 -0.6443261  -0.41178894 -0.2817027  -1.2516412   0.39257532
  0.6278583  -0.9217046   3.6372473   2.1549      1.7255871  -0.88274205
 -1.0556736   1.7939541  -1.0565593  -0.43422046  0.05226719 -1.4737179
 -2.0483522   0.04561356 -0.74749875 -0.21293607 -0.8837952  -2.4159513
  0.5703901  -1.4739277  -0.7620741  -1.0237198  -1.0578305   0.6101068
  5.094601   -0.60111743  0.33682713  1.2939394  -0.7526562  -0.44947237
 -0.11110777  0.8710418   0.59569603  0.5276909   1.3155005   5.120613
 -0.26320478  4.1191454  -0.9303819   0.3260649   0.5553188  -0.22892424
 -0.87702954  0.18765914 -0.9113309  -0.5223701  -0.6783534  -0.8537717
  0.87510514  0.0749725   0.0412395  -0.7872167  -0.2068828   1.5604255
 -0.9166814  -0.9004547   0.39580324 -0.9697765  -0.44822985 -0.89506763]"
113.wav,30,"[-7.36706018e-01 -7.60741353e-01  3.60971689e-03 -1.38846838e+00
 -1.86502957e+00 -5.40340006e-01  1.31795615e-01 -1.64587486e+00
  2.04093552e+00  1.58778512e+00  7.49193072e-01  1.36735052e-01
 -3.32713932e-01  2.80075240e+00 -1.13668263e+00 -3.95676583e-01
 -1.32590234e+00 -1.89792228e+00 -4.52615112e-01  5.02475858e-01
 -1.15334725e+00 -1.22327186e-01 -1.02460355e-01 -2.55606222e+00
 -5.89376867e-01 -8.49807262e-01  1.21942878e-01 -1.72849500e+00
 -7.81053305e-01  1.25632584e-01  8.91694069e+00 -1.23872077e+00
 -4.89132255e-01  1.62148798e+00  6.95544124e-01  3.36086750e-02
  1.10051465e+00  4.09906596e-01 -1.14018595e+00  4.41601276e+00
  9.38981920e-02  3.95576298e-01 -1.17273545e+00  1.57412457e+00
 -6.90244257e-01  1.22068346e-01  4.50448692e-01 -5.15686452e-01
 -5.12922287e-01  1.70386419e-01 -5.87855101e-01 -3.54917437e-01
  2.57168174e-01  5.61478734e-03  4.57397252e-01  2.55753189e-01
  4.21009138e-02 -6.35913014e-01 -5.97199202e-01  1.00564075e+00
 -1.52270997e+00 -1.70491442e-01 -8.07947516e-01  3.62083137e-01
 -2.50517011e-01 -1.42451537e+00]"
113.wav,30,"[ 6.0513639e-01 -2.0007920e-01  4.8995584e-02 -7.8124857e-01
 -1.3741436e+00 -1.4242806e+00  5.7251453e-03 -5.4069573e-01
  1.7589160e+00  1.1997819e+00  1.6548729e+00 -6.2129939e-01
 -3.2281694e-01  1.2874229e+00 -5.3556597e-01  9.5312089e-02
 -1.1939224e+00 -9.8944223e-01 -1.1420727e+00  5.9571600e-01
 -6.1625844e-01 -6.9349796e-02 -6.2098682e-01 -2.4286475e+00
 -5.5874550e-01 -6.8623722e-01 -2.3606621e-01 -9.3933785e-01
 -1.3012254e+00  1.1239215e+00  6.0248680e+00 -7.3771268e-01
 -5.0612009e-01  1.1415976e+00 -7.3662376e-01 -6.3011235e-01
  1.5443003e+00  1.8277773e-01 -1.1110661e+00  3.6482239e+00
  3.3987463e-01  2.9398465e+00 -1.5184426e+00  2.2475338e+00
 -3.0688548e-01  4.0544993e-01 -1.3803257e-01  4.0704283e-01
 -8.5412753e-01 -6.1171472e-02 -4.1494206e-01 -2.5739777e-01
  1.0882430e+00 -2.9965943e-01  7.9960346e-01 -2.7308679e-01
 -2.4573746e-01 -5.4173887e-01 -1.3267525e-01  2.3616962e+00
 -6.5503043e-01 -7.3121548e-01 -7.8162450e-01  3.1883955e-01
  1.4201283e-01 -3.9613318e-01]"
113.wav,30,"[-0.79990846 -0.03004874 -0.76100725 -0.5643331  -1.7417215   0.1527695
  0.18883638 -2.0982447   2.5610456   1.4876113   1.2932624  -0.05391578
 -1.3922956   2.9672296  -0.5828954  -0.872441   -0.4413607  -1.7536302
 -1.6123573   0.66002125 -0.73757553 -0.7762477  -1.0607667  -2.2354224
 -0.17266703 -1.3275785  -0.8480872  -0.43821514 -0.21247838  0.50358224
  7.717026   -0.57912385 -0.237804    1.885106   -0.17856854 -0.41758448
  0.42186588 -0.16686419  0.5875608   2.595972    0.5978678   5.4506755
 -0.39590377  0.8810256  -0.2663269   0.48844722  0.59267104  0.07606205
 -0.6500785  -0.46286958 -0.90101993 -0.7518979  -0.43234497 -0.52871597
  0.82200456  0.44226223 -0.79563767 -1.050801   -0.5643505   2.012028
 -1.2410614  -0.42064103 -0.24928449  0.18225324 -1.156159   -2.1324213 ]"
113.wav,30,"[-1.2100983  -0.5739     -0.1333206  -0.63433146 -1.8858125   0.35996684
 -0.19690715 -3.1416109   2.7976825   1.1864314   1.3551639  -0.06991185
  0.16658801  1.5322299  -0.53949857  0.27303985 -1.2426383  -1.5261742
 -0.9128661   1.376172   -1.4004538  -0.28099638 -0.9864516  -2.2067597
 -0.35860902 -1.2577872  -0.17897749 -1.496539   -0.63036793 -0.39569697
  8.021025   -1.8490386  -0.32311118  1.3258762  -0.01993394 -0.6751643
  0.47186688  0.7566902  -0.979284    3.5014806   0.6666778   1.5587423
 -1.0935385   2.3374135  -0.23863882 -0.5137254   0.07921889 -0.6767775
 -1.3323555   0.01618251 -0.33386475 -0.5758853  -0.04391507 -0.42776498
  0.14710322 -0.11966568  0.08279815 -1.0160792  -0.2674452   2.1749058
 -0.973868   -0.5332118  -0.00888552  0.05178699 -0.25087547 -1.9734939 ]"
113.wav,30,"[-1.1469655  -0.51000607 -0.6350348   0.22946812 -1.4735229   1.1861777
  0.95618755 -2.7392344   1.4505386   1.6179003   0.7203658  -0.8093803
 -0.34019488  2.4134836  -0.51642984 -0.24376197 -1.036269   -1.9599279
 -0.57182336  0.22598766 -1.1139524  -1.586619   -0.6112864  -1.5056767
 -0.02543467 -1.100969   -0.3681938  -1.0467114  -0.67970777 -0.32276002
 10.778491   -1.2642604   0.5092731   0.96172726  1.6669887  -0.12291513
 -0.06466168  0.8003539   0.42117718  1.9580455   2.0966413   0.49213764
 -1.0952178   1.1822236  -0.90778327  0.25731188 -0.05951695 -0.7564465
 -0.5791887  -0.29786766 -0.7323061  -0.59336287  0.13105182  0.01186684
  0.48410892  0.11145834  0.8359568  -0.33315465 -0.74609315  0.8783673
 -1.4544581  -0.6856025  -0.09805065 -0.10064799 -0.26924527 -1.4921643 ]"
113.wav,30,"[-9.5902455e-01 -6.1928743e-01 -6.2706172e-01 -8.6333260e-02
 -1.3937614e+00  1.0643429e+00  8.6513746e-01 -2.1708596e+00
  2.8360796e+00  2.0825222e+00  8.7682128e-01 -1.0662153e+00
 -1.0500574e+00  1.6637304e+00 -1.0644531e+00 -1.4018843e+00
 -1.0213968e+00 -1.7288717e+00 -1.1401794e+00 -2.4117877e-01
 -1.2183269e+00 -6.5008223e-01 -6.3197494e-01 -1.6301401e+00
 -3.8046718e-02 -7.7975208e-01 -4.4488689e-01 -5.5294144e-01
 -3.0614260e-01 -8.0459028e-02  8.9700050e+00 -6.8242562e-01
  6.8240499e-01  9.1002953e-01 -7.3126376e-02  1.7736399e-01
  2.3442708e-01  1.1579331e+00 -8.9550517e-02  1.3270204e+00
  2.1150208e+00  3.9032574e+00 -1.2741445e+00  1.9420512e+00
 -8.5457927e-01  2.2243129e-01 -3.3459682e-03 -4.7909021e-03
 -1.1821747e+00 -1.7852516e-01 -7.0902181e-01 -8.7928152e-01
 -4.1545314e-01 -9.1091931e-01 -1.4050391e-01  6.1233473e-01
 -2.2904545e-01 -8.3548909e-01  4.1046041e-01  1.5947286e+00
 -8.6623770e-01 -3.8834649e-01  6.3127905e-01  8.5784686e-01
 -1.1357002e+00 -1.6273305e+00]"
113.wav,30,"[-0.826231   -0.31911182 -0.5562371   0.30661935 -0.91910595  0.15398549
  0.06694271 -2.4527009   3.2749512   2.4860172   1.3313755  -0.61479926
 -1.5660542   1.8990798  -0.88060385 -0.78023255 -0.59438574 -1.8572261
 -0.9796661  -0.46846795 -0.9410086  -0.68209624 -0.83891296 -2.1497607
  0.20023397 -0.8029115  -0.12403299 -0.41920322 -0.04440585 -0.01536099
  9.081881   -0.43430156  0.17354426 -0.04209449  0.3212511  -0.39105907
 -0.04462053  0.93367934  0.06526007  2.5353107   1.3103539   3.3115191
 -1.3389193   0.7525297  -0.26799577  0.70527023  0.25632584 -0.69330955
 -1.1367664  -0.30452356 -1.0974772  -0.86288726 -0.40483704 -0.5509488
  0.05421284 -0.21691732 -0.59944177 -0.40834492  0.28390336  2.1485415
 -0.7279607  -0.29575923  0.13770127  0.5856459  -0.57315016 -1.9990942 ]"
113.wav,30,"[-1.1887470e+00 -7.3102093e-01 -7.2754622e-01 -1.1247662e+00
 -1.4139729e+00  4.6183616e-03  2.6695088e-01 -2.1874301e+00
  2.4101140e+00  1.1539841e+00  5.9012276e-01 -2.5018507e-01
 -6.7983359e-01  1.5130882e+00 -5.5874604e-01  2.4889563e-01
 -1.0129027e+00 -1.2443005e+00 -8.2320940e-01 -1.1628237e-01
 -1.1454797e+00 -7.2620767e-01 -9.4452512e-01 -1.6716245e+00
 -2.8835091e-01 -9.8975456e-01 -8.2925290e-01 -1.3121600e+00
 -6.7044735e-01 -1.1790728e-01  1.0702471e+01 -8.8890254e-01
 -1.9288370e-01  1.0618811e+00  1.2592736e+00 -1.3679150e-01
  9.4268620e-01  9.8931521e-01 -6.0002291e-01  3.4046013e+00
  1.2357879e+00  1.5990604e+00 -1.3844624e+00  4.0769592e-01
 -1.0513108e+00 -2.2238547e-01 -1.9007638e-01 -3.1595829e-01
 -9.7824156e-01  1.1189899e-01 -2.4216044e-01 -3.1379402e-01
 -2.4568923e-01 -4.1672099e-01  3.7888226e-01  4.7021967e-01
  1.5259155e-02 -6.1605978e-01 -1.1224878e+00  1.7473420e+00
 -9.6573442e-01 -4.7375336e-01 -2.8662562e-02  3.7817556e-01
 -9.4826794e-01 -1.8062887e+00]"
113.wav,30,"[-6.4826691e-01 -4.9387738e-01 -8.3520824e-01 -5.0254267e-01
 -1.4842160e+00 -6.3922703e-03  4.4342512e-01 -2.3673666e+00
  2.4737949e+00  1.8800700e+00  1.9637138e+00 -5.9693575e-01
 -1.0875235e+00  1.7064669e+00 -6.4694977e-01 -8.3768010e-01
 -6.8998122e-01 -1.3939679e+00 -1.0804071e+00  3.4407753e-01
 -9.9849272e-01 -7.7849889e-01 -1.0994149e+00 -1.8671744e+00
 -2.8411299e-01 -1.2004118e+00 -8.8781106e-01 -7.9267484e-01
 -2.0857616e-01  4.4460744e-02  1.0109419e+01 -5.6050444e-01
  3.3605212e-01  8.0575448e-01  4.6708536e-01  3.8834065e-03
  2.8864145e-03  1.1393137e+00  3.4736919e-01  2.3171823e+00
  6.4933991e-01  3.5769815e+00 -1.2561879e+00  9.7863197e-01
 -5.5682909e-01  5.7434082e-01 -3.6978681e-02 -4.3410900e-01
 -1.1652737e+00 -1.1701861e-01 -5.8210135e-01 -8.7889087e-01
 -2.5921053e-01 -8.3960581e-01  5.0515783e-01  4.0506572e-01
  1.6467471e-01 -6.1989492e-01 -6.4704284e-02  1.2852851e+00
 -1.2570285e+00 -7.1011710e-01  1.6028148e-01  7.0976192e-01
 -1.0621012e+00 -1.4940618e+00]"
