file_name,predicted_class_id,logits
106.wav,38,"[-2.7237940e-01 -6.3715738e-01 -1.6993693e+00 -2.2794619e-01
  3.2242168e-02  6.5431631e-01 -1.8434703e-01  4.5132926e-01
  2.6175600e-01 -1.5504807e-01 -1.1065540e+00 -1.2766265e+00
 -7.5992078e-01 -6.7876810e-01 -1.4916241e+00 -2.7740929e-01
  6.4021200e-02 -1.4046305e+00 -7.6758265e-01 -8.1430286e-01
 -4.4604284e-01  4.1249299e-01  3.7911689e-01 -1.2183383e-02
 -9.8195350e-01 -9.5248413e-01 -2.0657009e-01 -1.0650506e+00
 -1.6291514e-01 -7.7486622e-01  3.3457696e-02 -3.1128463e-01
 -2.0967335e-01  5.7361972e-01  1.5702127e-01 -2.5959226e-01
 -4.1685846e-01  4.1951311e-01  1.4683989e+01  8.0774117e-01
 -2.0673145e-01 -4.2565969e-01  2.5515917e-01 -1.4499161e+00
  8.7361133e-01 -1.0588121e+00 -1.0640686e+00 -9.8515093e-01
 -7.0148069e-01 -7.8043842e-01 -4.6300533e-01 -6.6022098e-01
  5.3088534e-01 -8.7460655e-01 -1.4638379e-01 -1.6544248e+00
  3.9588451e-02  6.4252013e-01 -3.5194266e-01  1.1348742e+00
  5.7842538e-02 -1.3369114e+00  9.6837685e-02 -1.9562256e-01
 -1.5456855e+00 -9.6069616e-01]"
107.wav,39,"[-7.4057090e-01 -9.9558604e-01 -9.8769017e-02  3.8616282e-01
 -6.5384769e-01 -6.7786479e-01  1.0817512e+00  2.6375306e-01
 -1.4585616e-01  6.5020734e-01  1.1806049e+00 -1.5749050e+00
 -2.4496102e+00  2.5059429e-01 -1.7785997e+00  8.7483495e-02
  2.9602173e-01 -2.6917052e+00 -1.0818471e+00 -1.0977700e+00
  3.0972701e-01  5.0240111e-01 -8.7925357e-01  1.8779881e-01
 -1.0709436e+00  7.6972568e-01 -1.8740914e+00  1.2913606e-01
 -3.1402314e-01  8.2564390e-01  2.2340347e-01 -9.8905981e-01
 -1.7023985e+00 -3.3518514e-03 -4.8002481e-01 -4.0377080e-01
 -1.4751575e+00 -2.2264750e-01  5.4126244e+00  1.4026196e+01
 -9.7028673e-01 -3.4549195e-01 -5.4048526e-01 -1.0950940e+00
  3.3100197e+00 -5.8780962e-01 -1.3017160e-01  9.1736162e-01
 -1.1537967e+00 -2.0855361e-01 -3.8220805e-01 -8.7430620e-01
 -7.4907589e-01 -9.7716057e-01 -9.7962290e-01 -9.0307915e-01
 -4.1804999e-01  5.1488142e-02 -4.1523895e-01  9.9044716e-01
 -1.5518540e-01  1.6266127e+00 -5.0796866e-01 -4.7278687e-01
 -1.3393965e-01 -4.5222023e-01]"
108.wav,61,"[ 0.22080383 -1.6995945   0.25800326  0.28367478  0.40849817 -1.3833833
 -0.62319344 -1.9350845  -0.8850397  -0.67526734  0.12846804 -1.4860182
 -1.6142893  -1.2031544   1.0454928   1.2490063  -0.79909706 -1.946727
 -1.0306349  -0.6084285   1.9734253   4.1909256  -1.015901    1.4200187
 -0.14477634 -1.7347269  -2.5523753  -0.39137655  1.0007943   0.7266435
  2.0215387   0.41294116 -1.815221   -0.4207003  -0.99793154 -0.15635538
  0.0138208   0.74377716 -1.4094899   4.1455927  -0.09085938 -0.40189153
 -0.45967236  0.5351144   2.0509229  -0.82300055 -0.6861726  -0.36254174
  0.07865061 -0.7936692  -1.5577534   1.305069   -0.6784858   0.167245
 -0.4148735  -2.3264227  -2.154114    0.03338996  2.1703095   1.0139637
 -0.89436626 11.627917    0.5704951  -1.0717726   0.3278712  -0.97219807]"
108.wav,61,"[-7.5602669e-01 -6.2817842e-01 -1.4074087e-02 -6.5010256e-01
  1.8334678e-01 -1.1932983e+00  2.9227763e-02 -1.5264417e+00
 -1.0116849e+00 -6.7294204e-01 -5.5897766e-01 -2.6277167e-01
 -1.3798677e+00 -1.2694635e+00  8.0077219e-01  9.1123843e-01
 -4.0013269e-03 -2.1466756e+00 -3.1970537e-01 -3.8575339e-01
 -2.4362240e-02  4.6667820e-01 -3.4191346e-01 -2.1076335e-01
  9.1665143e-01  1.9082600e-01 -4.7877496e-01  3.8057603e-02
 -9.2908543e-01  1.2635976e-02  1.3704967e+00  1.3301395e-01
 -1.4671311e-01  1.3947803e-01 -1.4234090e-01 -8.5679424e-01
  1.6941321e-01  3.8514727e-01 -3.3180198e-01  3.1784800e-01
 -7.5032347e-01 -5.1462853e-01 -1.3233174e+00 -8.2511836e-01
  1.0036639e+00 -6.1784178e-01 -2.5767788e-01 -4.5134586e-01
  4.7767219e-01 -3.0201072e-01 -1.0072937e+00 -6.7266822e-02
 -4.0595526e-01  1.0033858e-01 -1.4449041e+00 -3.9713719e-01
 -1.5696411e+00  3.7582666e-01  1.1897968e+00  6.3037157e-02
 -3.9947927e-01  1.5761765e+01 -3.2954961e-01 -1.1361599e+00
 -4.1296577e-01 -8.8225234e-01]"
108.wav,61,"[-7.8673333e-01 -6.0239995e-01 -3.2356262e-02 -6.4899176e-01
  3.8884878e-03 -1.2713928e+00  1.0488093e-02 -1.4648058e+00
 -9.1816854e-01 -8.4649104e-01 -5.5790287e-01 -2.5969049e-01
 -1.2520530e+00 -1.2622793e+00  8.5555977e-01  8.6584306e-01
 -1.5722713e-01 -2.1100464e+00 -2.7539834e-01 -3.4213972e-01
 -1.5641408e-01  3.7545973e-01 -3.3042675e-01 -1.3061620e-01
  8.0956209e-01  9.1163874e-02 -4.1662675e-01  7.3946312e-02
 -1.0455132e+00  1.6988724e-02  1.3805653e+00  1.5866151e-01
 -1.9317988e-01  8.7720603e-02 -1.3779819e-01 -8.6513317e-01
  9.9566802e-02  4.2865604e-01 -3.9294916e-01  4.4109493e-01
 -7.2515726e-01 -5.1329648e-01 -1.1622072e+00 -6.8439215e-01
  1.0705481e+00 -6.0849136e-01 -4.2366543e-01 -4.8189941e-01
  3.7017691e-01 -4.2964026e-01 -1.1463423e+00 -4.0459067e-02
 -5.1614475e-01  2.0066893e-01 -1.5837181e+00 -6.0841918e-01
 -1.5516297e+00  1.7477417e-01  1.5180060e+00 -3.9674193e-03
 -3.4049025e-01  1.5740374e+01 -1.7404398e-01 -1.1620820e+00
 -3.7805417e-01 -9.2249739e-01]"
108.wav,61,"[-6.92129076e-01 -5.93098044e-01 -2.28825212e-01 -5.48722923e-01
  7.71929324e-03 -1.19547629e+00 -2.85994738e-01 -1.62041616e+00
 -1.26277447e+00 -4.06880856e-01 -7.71366417e-01 -6.76691055e-01
 -1.30425978e+00 -1.20660985e+00  9.89008009e-01  6.27896547e-01
 -2.04282373e-01 -2.02110863e+00 -1.93538651e-01 -2.58007407e-01
 -1.57916263e-01  1.34586155e+00 -1.06505126e-01  1.46253005e-01
  7.70859778e-01 -2.42951125e-01 -2.48382807e-01 -2.88712740e-01
 -9.89685535e-01 -1.09210759e-01  1.29272044e+00  1.90725476e-01
 -3.13362747e-01  1.30857497e-01 -2.25646615e-01 -6.91447794e-01
  4.75818813e-02  3.94222707e-01 -5.83575606e-01  7.60483071e-02
 -2.84186482e-01 -7.35241294e-01 -1.00980258e+00 -1.37835652e-01
  1.67506051e+00 -4.81707811e-01 -4.63216007e-01 -6.73247099e-01
  1.89102784e-01 -6.02690578e-01 -1.01440644e+00  3.03182423e-01
 -5.17855287e-01  1.89318568e-01 -1.56585991e+00 -2.71140695e-01
 -1.71358895e+00  5.42436779e-01  9.83455360e-01 -1.91985562e-01
 -1.94804490e-01  1.58052845e+01  7.35280896e-03 -1.18184817e+00
 -2.49196947e-01 -7.99760699e-01]"
109.wav,37,"[-1.58079576e+00 -4.32886720e-01  6.80282176e-01  3.20083618e-01
 -1.31602407e+00  2.03985310e+00 -1.58304334e-01  3.70276660e-01
 -1.42100298e+00 -1.05105305e+00  4.81755674e-01 -1.36454225e-01
  2.18528318e+00 -1.01898372e-01  1.23037112e+00 -9.14218485e-01
 -1.42144930e+00  3.07632565e-01 -2.55040914e-01  2.75812864e-01
  1.22545135e+00  3.59159231e-01 -3.46280277e-01  4.40562874e-01
 -3.96660507e-01 -1.23302126e+00  3.66925448e-02 -1.09990454e+00
  1.08684391e-01 -1.64317942e+00  1.01011729e+00  1.13592660e+00
 -1.38317478e+00 -9.92523670e-01  1.21821022e+00  4.56086218e-01
  1.16643143e+00  1.52733641e+01  8.03912461e-01 -1.38949275e+00
  1.39156222e-01  1.18284285e-01 -4.43742305e-01 -1.26153302e+00
  1.46796823e+00 -4.14550304e-01  4.38264132e-01 -6.00233495e-01
 -2.16744161e+00 -1.37799680e-02 -1.72114313e-01 -4.12345618e-01
  1.24404326e-01 -8.65425289e-01  9.59295928e-02  3.58744293e-01
 -8.72027636e-01  5.96262336e-01  5.43910623e-01 -4.12760377e-01
  6.36292458e-01  1.13671303e-01 -2.79324979e-01 -7.97557950e-01
  5.76893568e-01  2.86415935e-01]"
11.wav,37,"[-1.3078839e+00 -5.2921802e-01  7.3741448e-01  2.6515007e-01
 -1.0424697e+00  1.0225191e+00 -3.8595296e-02  4.1694909e-02
 -1.6769935e+00 -8.2933092e-01  1.5796537e+00  1.7075568e-02
  2.4408889e+00 -2.3413678e-01  1.3570445e+00 -8.8706291e-01
 -1.2198323e+00  7.5352132e-01 -5.2830940e-01  2.2982121e-01
  1.4121805e+00  1.3720542e-01 -4.4102541e-01  8.8692427e-02
 -3.5177940e-01 -1.2017561e+00  6.8556637e-01 -1.1017895e+00
 -7.1781278e-03 -2.0475581e+00  1.3258458e+00  1.1184272e+00
 -1.6007838e+00 -8.0190402e-01  1.2550726e+00  4.9190730e-01
  1.2963662e+00  1.5131014e+01  1.0322471e+00 -1.0737301e+00
 -7.0927128e-02 -8.0642134e-02 -5.1367670e-01 -1.7741816e+00
  1.5435588e+00 -4.5986456e-01  5.3351283e-01 -8.6470580e-01
 -2.3161089e+00  2.4863118e-01 -6.7886835e-01 -4.5175445e-01
  2.4720208e-01 -1.1830015e+00 -2.3261565e-01  6.6295892e-02
 -3.5751033e-01  4.4454977e-01  1.1223609e+00 -3.6071628e-02
  9.7291774e-01  5.1871353e-01 -4.5096201e-01 -1.1347167e+00
  3.2550326e-01  1.2855989e-01]"
11.wav,37,"[-1.3640708  -0.27199253  0.8045103   0.46196476 -1.5826828   1.3688967
  0.04341871  0.04448488 -2.2472632  -1.4182289   1.3121799  -0.17268571
  2.5209136  -0.343453    1.0166266  -1.0482898  -1.9806464   0.2988867
 -0.41414684  0.7021658   1.1924651   0.24987951 -0.21927261  0.4443138
 -0.08905622 -1.0910115  -0.25635955  0.08016311  0.24971846 -1.906446
  1.2056438   1.0188268  -1.2547995  -0.5772675   1.1551714   0.1839577
  0.9246076  15.084085    0.617484   -1.2526895  -0.02508845  0.15794075
 -0.7673135  -1.7459513   1.2626843  -0.12577301  0.08737607 -0.09981328
 -2.358943    0.5088568  -0.3336445  -0.5270866   0.20275101 -0.83741176
  1.0873022   0.2563198  -0.62076044  0.22778437  0.4600619   0.4842661
  0.7462474  -0.15979072 -0.35083765 -1.1399552   0.1535134   0.25226566]"
110.wav,54,"[-2.04039946e-01 -8.50742459e-01  3.72536421e-01 -3.86791587e-01
 -1.81140733e+00 -2.17944369e-01 -7.94619918e-01 -4.85954165e-01
 -4.72154021e-02 -1.02890718e+00 -5.96163511e-01  7.29435802e-01
  1.84862757e+00  2.39028841e-01 -1.05774477e-01 -1.35987520e-01
 -2.23771644e+00 -5.44936776e-01  6.48357928e-01 -8.36158454e-01
 -3.88841569e-01  2.57313132e-01 -1.62459135e+00  2.72127062e-01
  5.59238553e-01 -1.94838774e+00 -8.01002026e-01  2.35061312e+00
  6.59724176e-01 -1.27442896e-01  8.94796848e-03  7.51839280e-01
 -3.63607675e-01 -9.35515642e-01 -1.83129394e+00 -1.52365446e+00
  4.09093231e-01  2.56777811e+00  1.71205223e-01 -1.50077319e+00
  6.06800258e-01 -6.38524354e-01 -1.34983706e+00 -1.52252221e+00
 -1.25191069e+00  3.01945925e-01 -9.18912053e-01 -1.94450885e-01
 -6.16739035e-01 -7.42480099e-01 -1.13983190e+00 -7.52561569e-01
  7.18109161e-02  1.13683075e-01  1.38004560e+01  4.44692910e-01
 -1.93151921e-01 -1.34013385e-01 -7.31528461e-01 -2.10024357e-01
  6.53780699e-01 -1.77721083e+00  1.60290509e-01 -1.57656646e+00
 -5.96142769e-01 -7.48217344e-01]"
111.wav,55,"[ 2.8409436e-03 -2.0351744e+00 -3.6939681e-01 -1.2598242e+00
 -1.1545366e+00 -1.2461209e+00  8.1805366e-01 -1.4196703e-01
  1.4747468e+00 -3.2042488e-01  3.7041557e-01  1.2407873e+00
 -1.8427289e+00  5.7846445e-01 -1.4321042e+00 -1.6282198e-01
  6.1571670e-01 -2.8505330e+00 -7.1988112e-01 -3.6199272e-01
 -8.3407533e-01 -2.3257303e-01 -9.5462978e-02 -1.2822518e+00
 -1.2144039e+00 -7.3935592e-01  1.1799777e+00  3.4285009e-01
  1.5310332e-02 -3.6618879e-01 -6.9654930e-01 -2.9292631e-01
  6.3338119e-01 -1.5326414e+00 -9.6936667e-01 -1.1237140e+00
 -1.1376423e+00 -1.2217962e+00  1.8220637e+00 -1.9409577e+00
 -1.7535638e+00 -1.1374739e+00 -8.3354551e-01 -7.5957119e-01
 -3.5788077e-01 -1.2293562e+00 -2.7174321e-01 -4.6784157e-01
  1.5908043e-01 -2.4132329e-01 -2.9538140e-01  3.8176316e-01
  3.4570467e-01 -7.3348194e-01  3.0603343e-01  1.4425430e+01
 -1.3898968e+00 -1.7980686e-01 -2.0696623e+00  4.2081830e-01
  4.8224166e-02 -4.2297548e-01 -1.7522717e+00 -2.0122041e-01
 -5.9689581e-01  1.6910592e-01]"
112.wav,46,"[-0.49070698  1.3041323  -0.97576994 -0.24649839  0.52921    -0.3365097
  0.5646939  -1.3142084  -0.08804941 -0.31283125  1.1137732  -0.33839837
 -1.4446037  -1.4796107   0.33067453  1.3183583  -0.15360236 -1.6737796
 -0.73618096 -0.08835712  1.6313946   0.9596138  -2.078898   -0.3247018
  2.5332587  -0.2905223  -0.8765423   0.18899126  0.2162945   0.01497018
 -0.53097975 -0.841776   -0.37893057 -0.36298338  1.0147161   1.5605519
 -1.9792092   0.5592756  -1.4037822   0.33156258  1.7049581  -0.3305729
  0.21316972  0.0386516  -0.14756891  1.2664356  14.247824    2.5098772
 -1.4359987  -0.50591296 -0.23870331 -0.6173205  -2.2327273  -1.1503047
 -1.2561212   0.22009759  0.92165816 -0.647618   -2.033016    2.4574904
 -0.90891725 -0.39364243 -0.38749403  1.6095968  -0.30449915 -0.04828137]"
112.wav,46,"[-0.4745248   1.3686618  -1.0938776  -0.02445941  0.27872264 -0.3326528
  0.2753886  -0.8819858   0.2761169  -0.4781292   0.94860667 -0.63540727
 -1.4011182  -1.4646876   0.1400481   1.2719194  -0.16003868 -1.6993673
 -0.6555977  -0.18392307  1.9165536   1.3485688  -1.8852226  -0.39348885
  2.5859973  -0.19874501 -0.8157176   0.11184181  0.24185643  0.16369945
 -0.49754083 -0.8256351  -0.4094706  -0.89026916  0.98032415  1.3866074
 -1.9627221   0.89556664 -1.572741    0.10114142  1.4412397  -0.02222264
  0.24134424  0.2070262  -0.06706533  1.063302   14.379813    2.1015074
 -1.2060353  -0.39483178 -0.5531892  -0.41629878 -2.0198438  -1.2498742
 -1.2323582   0.3645984   0.5979229  -0.67162114 -2.2211933   2.9842548
 -0.52123594 -0.6654861  -0.449702    1.3631824   0.08106211  0.2175729 ]"
112.wav,46,"[-0.53312343  0.2372793  -1.5688285  -0.05887072  0.34297416 -0.37354213
  0.41353488 -1.0883361   0.07673053 -0.31344682  1.1544076  -0.46686766
 -1.2569039  -1.6565357   0.3626154   1.2469252  -0.30558968 -0.99989855
 -0.6769406   0.02269661  1.3568908   1.1382655  -1.7658157  -0.37380192
  1.9357331  -0.24569517 -0.303746    0.02550594  0.28924352 -0.5785083
 -0.35827434 -0.42506516 -0.27386048 -0.63982487  1.0437702   1.2297324
 -1.8352313   1.0509598  -1.0678928   0.08892071  1.4605985  -0.37399632
 -0.4190789   0.14269395 -0.43902072  0.7383764  14.86763     2.2796755
 -1.4029573  -0.05937725 -0.36839163 -0.72878265 -1.9457215  -1.3470742
 -0.86650264  0.16191982  0.7450274  -0.66407317 -1.8514345   1.9123693
 -0.5698399  -0.7268328  -0.57929677  1.495474   -0.09547216 -0.0728876 ]"
112.wav,46,"[-0.47694373  0.8815482  -1.1614201   0.21479127  0.1901337  -0.32903948
  0.37442246 -1.015679    0.28787327 -0.11213434  1.000945   -0.830257
 -1.2131379  -1.3183733   0.45516467  1.0693476   0.06238052 -1.5532367
 -1.1148401  -0.18216819  1.7901175   1.2903137  -1.96193    -0.3911988
  2.179939   -0.32704777 -0.7590194   0.21702826 -0.06792273 -0.14153385
 -0.45445982 -0.58376575 -0.23755676 -0.7694565   1.2135468   1.2541666
 -2.1186855   0.8882115  -1.2359133   0.57106805  1.2733295  -0.07477033
 -0.05502644 -0.08391371 -0.06185117  0.74709386 14.303916    2.6674397
 -1.3838868  -0.28866455 -0.70180595 -0.52319103 -1.8115367  -1.2509272
 -1.0780922   0.419301    0.8310581  -0.66245866 -1.9741738   2.631484
 -0.5902153  -0.50700074 -0.5932962   1.4766268  -0.16907722  0.07221943]"
112.wav,46,"[-0.38674113  0.37131307 -1.1481616  -0.04555392  0.261836   -0.2512994
  0.47310007 -0.7921956   0.39204544  0.15010884  1.0115203  -0.4079875
 -1.0463862  -1.3938353   0.5240461   1.045743    0.07795382 -1.437499
 -1.0210253  -0.12274092  1.4151869   1.0620906  -1.754171   -0.546592
  1.4922854  -0.44531524 -0.7640369   0.17960812  0.07237992 -0.26964584
 -0.3316821  -0.4038605  -0.25442338 -0.3018986   1.3473929   0.9864776
 -1.938313    1.2114791  -0.8972223   0.6033616   1.2157673  -0.12274376
 -0.3759415  -0.10757149 -0.22491358  0.6126635  14.444009    3.127901
 -0.9056698  -0.22090508 -0.7667116  -0.7658079  -1.6909329  -1.3990116
 -0.82268953  0.43762928  0.70762885 -0.7292341  -2.0255222   2.7826858
 -0.50030017 -0.72982854 -0.54562366  1.440859   -0.30605873 -0.10229987]"
112.wav,46,"[-6.9717753e-01  2.9018763e-01 -1.3749877e+00  1.5980291e-01
 -9.9213973e-02  3.9923370e-02  3.4581688e-01 -8.2140511e-01
  2.4851896e-01  1.6909000e-01  1.1150080e+00 -6.2185419e-01
 -1.0508753e+00 -1.5309994e+00  7.6851624e-01  1.1478082e+00
  1.1151081e-01 -1.0791165e+00 -6.6696489e-01 -2.4374512e-01
  1.3147517e+00  1.1900613e+00 -1.9509499e+00 -3.7100676e-01
  1.1394755e+00 -3.4261823e-01 -2.8977144e-01 -4.6956427e-03
  1.7349565e-01 -6.4993358e-01 -4.9343470e-01 -4.0372455e-01
 -2.1593374e-01 -1.3501075e-01  1.2535260e+00  1.1494257e+00
 -1.7796099e+00  1.2202077e+00 -1.0764046e+00  2.5577903e-01
  1.6072202e+00 -2.6711026e-01 -5.0615937e-01  1.9671908e-01
 -2.9932562e-01  7.9932034e-01  1.4857827e+01  1.8592818e+00
 -1.2085273e+00 -1.5756944e-01 -4.7618476e-01 -8.8206655e-01
 -1.9696763e+00 -1.2234645e+00 -8.1730700e-01  2.6438487e-01
  1.0540254e+00 -8.1329972e-01 -1.9370222e+00  2.0544522e+00
 -5.6922686e-01 -8.4619391e-01 -5.0262815e-01  1.5160433e+00
 -7.0378125e-02 -9.9173665e-02]"
112.wav,46,"[-0.8850998   0.7892873  -1.4731678  -0.14744721  0.5462049  -0.15469635
  0.40354723 -0.8463705   0.33076552  0.23690711  1.2197359  -0.67780834
 -0.96610785 -1.4749737   0.531173    1.1882381  -0.09301141 -1.5683908
 -0.7967458  -0.07410091  1.2293743   1.324304   -2.120978   -0.5071418
  1.4157974   0.01782896 -0.63264585  0.07750928  0.47987443 -0.5707376
 -0.28443134 -0.36500955 -0.18623047 -0.07751344  1.2593489   1.3197831
 -1.6496829   1.0572094  -1.0795764   0.56864715  1.2655804  -0.36611915
 -0.21714114  0.03014304 -0.0631564   0.6430221  14.801706    2.32912
 -1.1367905  -0.19250253 -0.15306497 -0.82137823 -1.9710041  -1.4114132
 -1.1821984   0.20371316  1.0332041  -0.7522693  -1.7383387   1.8698357
 -0.5942081  -0.7000753  -0.5952177   1.6540856  -0.05428505 -0.11751735]"
112.wav,46,"[-5.7100451e-01  8.6699080e-01 -1.4947845e+00 -2.9014045e-01
  5.8836263e-01  5.2909181e-02  2.9251182e-01 -9.6514523e-01
  1.9029741e-01  1.0302499e-01  7.0745665e-01 -7.5260264e-01
 -8.6460626e-01 -1.4224013e+00  5.6388861e-01  7.9075259e-01
 -1.0537127e-01 -1.7457846e+00 -6.4362574e-01 -3.8877746e-01
  1.8922029e+00  1.3302876e+00 -1.7877320e+00 -4.0275097e-01
  1.9622842e+00  1.0679552e-01 -3.2136557e-01 -1.1338280e-01
  2.6104823e-01 -3.0251724e-01 -4.7026616e-01 -7.8777713e-01
 -5.2859712e-01 -7.5479674e-01  1.0000781e+00  1.7959156e+00
 -1.8613019e+00  1.1300483e+00 -1.0295105e+00  6.5720582e-01
  1.5483464e+00 -4.4651106e-01  1.6103312e-02 -4.1654237e-02
  3.1890509e-01  7.0383364e-01  1.4449794e+01  2.5958595e+00
 -1.0422280e+00  1.1281353e-01 -3.3870766e-01 -6.8644941e-01
 -2.2336187e+00 -1.3612478e+00 -1.6669018e+00  4.4152960e-03
  6.0098654e-01 -3.5897762e-01 -1.6905361e+00  3.0514119e+00
 -4.2369595e-01 -5.7081479e-01 -5.6307411e-01  1.6639228e+00
 -1.3399556e-01 -3.2772660e-02]"
113.wav,30,"[ 0.54048634  0.47195566 -0.08956483  0.5107462   0.2610038  -1.3771117
 -0.8207538   1.03935    -0.2621174   0.64245677  1.8578619   0.35753
 -0.62013006 -1.8038481   0.41478226 -0.4514823   1.4376953  -1.6297554
 -0.28466403 -0.56043214 -0.7799604  -0.5326434  -0.22180384 -1.5980238
 -0.468452   -0.65402985 -2.407885    1.1822561  -0.40481943 -2.6087475
 14.329731    0.3326021   0.2787344  -0.82414395  1.0284932  -0.59843767
  0.20477769  1.4693518   0.61111104 -0.5932044   1.093905    0.69915664
 -0.78800964 -1.0347605  -1.1054988  -0.03996871 -0.72565    -0.8769622
 -0.8342922  -0.328847   -0.8801378  -0.15524226 -0.6208999  -0.619041
 -0.9704819  -0.92603683  0.1860727   0.24286264  1.3206445   0.8444861
 -0.4503457   1.5217152   0.31250668 -1.4877318   0.51133806 -1.9394572 ]"
113.wav,30,"[ 1.1040884e-01  6.0710955e-01 -3.2416785e-01  6.6197103e-01
  4.5446503e-01 -1.0865183e+00 -6.0314608e-01  1.4219325e+00
 -2.1758854e-02  6.1915356e-01  7.4983102e-01 -4.3712181e-01
  9.2508122e-02 -1.6557283e+00  1.0592040e+00  2.5521854e-01
  1.5126656e+00 -1.0032145e+00 -1.2873287e-01 -1.3182242e+00
 -8.3525884e-01 -1.3101743e+00 -5.4941207e-01 -1.4635257e+00
 -5.3616327e-01 -4.8310971e-01 -2.9460061e+00  4.3429393e-01
 -1.3279915e-02 -2.5451388e+00  1.3953402e+01  1.4502463e-01
  3.7203568e-01 -6.2770021e-01  1.3576522e+00 -1.1980811e-01
 -3.4190345e-01  8.2469511e-01  4.8543799e-01 -1.8680074e+00
  1.6585658e+00  1.0334320e-01 -8.6275208e-01 -1.5129757e+00
 -1.2262974e+00  4.2124325e-01 -6.1663103e-01 -1.0682474e+00
 -2.5484622e-01 -9.9251918e-02 -1.0165877e+00  1.5673989e-01
 -6.7154109e-01 -5.1176310e-01 -9.3144476e-01 -9.1869330e-01
  7.1662307e-01  7.2825003e-01  1.9740725e+00 -1.5571605e-01
 -3.5818034e-01  1.9446337e+00  6.3718772e-01 -1.5147396e+00
  1.0387589e+00 -1.8121397e+00]"
113.wav,30,"[ 0.18882143  0.68280935 -0.48659164  1.3634334  -0.16773942 -0.37783527
 -0.35259897  1.1912928   0.960865    1.0323522   0.74604654 -1.2448812
 -1.3844157  -2.0904236   0.5031866  -0.3321696   1.7105     -1.522327
 -0.26555628 -0.56352425 -0.43957925 -0.61342305 -0.57690334 -0.9904318
 -0.42037922  0.13175431 -3.0970566   0.56125534  0.27233112 -1.6862282
 12.939921    0.3562568   0.7027464   0.61647415  1.2579714   0.18031827
 -0.32058606  0.268359    0.70028985 -1.2820306   1.164999   -0.14274657
 -0.8854271  -0.57925415 -0.6092632   0.6515481  -1.0111544  -1.5042505
 -0.30633444 -0.34929332 -0.8439348   0.14866729 -1.119473   -0.01351039
 -0.7550256  -1.6913661   0.3005068   0.15793501  1.6695567   0.45362845
 -0.12172014  1.6254016   0.8543517  -1.971225    1.3855823  -2.986949  ]"
113.wav,30,"[ 0.75047344 -0.06109571  0.34223667  0.190763    0.3748743   1.1266363
 -0.7553672   3.007783   -0.10330066 -0.69119513  1.2326541  -0.96307194
 -1.7711368  -0.87905926  0.60045356 -1.5970755  -0.97146875 -1.6645303
 -0.8014227   0.901114    0.17183721 -1.5665092  -0.11948811  0.5671017
 -0.74602795 -0.11471415 -3.326789    0.30269933 -0.7876556  -1.4761136
  9.895204   -0.14124933 -0.340394    1.5129416   0.8034164   0.08539601
  0.19599824  1.7132684   0.12633647 -1.735148    4.708897   -1.8789244
 -1.2072916   1.9122727  -0.01270179  1.4668941  -0.38742495 -1.4559176
 -1.8593452   0.13170734 -1.4080064  -0.08997671 -0.93290865  0.40439105
 -0.41485053 -1.3142006   0.97173065  0.3898945   1.7189175   1.1184852
 -0.42847866  1.2888601  -0.23775178 -1.9696465   0.3060497  -1.837606  ]"
113.wav,30,"[ 1.00604582e+00  2.50695646e-01  7.75476843e-02  4.45566237e-01
  3.35332394e-01 -5.37202358e-01 -6.50097311e-01  1.13274884e+00
 -2.69471765e-01  6.10112697e-02  1.45673966e+00 -4.53911722e-01
 -9.80530977e-01 -1.32915616e+00  6.13698304e-01 -9.46402550e-04
  1.77427149e+00 -1.50256693e+00 -1.08438492e-01 -1.16272360e-01
 -1.24569938e-01 -5.68902552e-01 -7.31539845e-01 -1.02387059e+00
 -4.83408958e-01 -2.00154364e-01 -2.67293668e+00  7.44193077e-01
 -1.73415199e-01 -2.26688623e+00  1.41421795e+01  4.49086517e-01
  6.59667194e-01  2.90393978e-01  7.94757545e-01 -3.08678746e-02
  1.73941106e-01  1.09503698e+00  1.55395210e-01 -5.19448280e-01
  2.01067615e+00 -3.22812796e-02 -7.25932240e-01 -1.13284159e+00
 -7.21887469e-01  2.63890117e-01 -4.78798330e-01 -1.21288359e+00
 -6.78125620e-01 -7.07410723e-02 -7.25484550e-01  1.94497406e-02
 -5.90233147e-01 -1.27982199e-01 -3.54063451e-01 -1.16796780e+00
  2.28390619e-01  5.09060681e-01  1.50700212e+00  2.78594404e-01
 -4.21501189e-01  2.11516905e+00  2.81550646e-01 -1.51892400e+00
  1.27449429e+00 -2.22452378e+00]"
